image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/691_img_.png,691_img_.png,691_img_,reference,test,0.21633289754390717,0.24660849571228027,0.9401521682739258,0.8929228782653809,0.43480363488197327,0.36552706360816956,0.4296775460243225,0.39316460490226746,0.25533410906791687,0.4609987437725067
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/700_img_.png,700_img_.png,700_img_,raw,test,0.11710888892412186,0.2826381325721741,0.936037540435791,0.873820960521698,0.33648914098739624,0.4365098178386688,0.38647425174713135,0.4475238025188446,0.3721294403076172,0.370344877243042
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/700_img_.png,700_img_.png,700_img_,reference,test,0.10921654105186462,0.2565627992153168,0.8959559798240662,0.8719955086708069,0.29363420605659485,0.40129023790359497,0.37686145305633545,0.4288032650947571,0.3805360794067383,0.4299819767475128
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/702_img_.png,702_img_.png,702_img_,raw,test,0.4008774757385254,0.3637605309486389,0.9979888796806335,0.9625342488288879,0.7638664841651917,0.6880449056625366,0.6600252389907837,0.6217032670974731,0.1844392716884613,0.1131138727068901
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/702_img_.png,702_img_.png,702_img_,reference,test,0.1959896832704544,0.20244687795639038,0.9938458204269409,0.9428948163986206,0.4849673807621002,0.4524070620536804,0.5189050436019897,0.5064286589622498,0.21991512179374695,0.3601357042789459
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/703_img_.png,703_img_.png,703_img_,raw,test,0.4869060516357422,0.537699818611145,0.998458981513977,0.9649628400802612,0.7005501389503479,0.767162561416626,0.5735002160072327,0.6117108464241028,0.16082842648029327,0.04280577227473259
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/703_img_.png,703_img_.png,703_img_,reference,test,0.1849079132080078,0.3791233003139496,0.9943868517875671,0.9550332427024841,0.3926283121109009,0.5883521437644958,0.43772488832473755,0.48361092805862427,0.23039937019348145,0.1731211394071579
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/705_img_.png,705_img_.png,705_img_,raw,test,0.20679636299610138,0.18926221132278442,0.9787700772285461,0.9373628497123718,0.4785443842411041,0.4222757816314697,0.5272421836853027,0.4494073987007141,0.3142950236797333,0.331315815448761
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/705_img_.png,705_img_.png,705_img_,reference,test,0.17270037531852722,0.16660967469215393,0.9768722653388977,0.9320932626724243,0.45291295647621155,0.39460620284080505,0.519450306892395,0.44200119376182556,0.3317411243915558,0.39061439037323
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/706_img_.png,706_img_.png,706_img_,raw,test,0.8564253449440002,0.48521900177001953,0.9768507480621338,0.9275574684143066,0.5881177186965942,0.6058780550956726,0.4175567030906677,0.4646795988082886,0.2041744589805603,0.14338453114032745
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/706_img_.png,706_img_.png,706_img_,reference,test,0.6422392725944519,0.35007548332214355,0.9561436772346497,0.9178710579872131,0.3704626262187958,0.4740062355995178,0.30679360032081604,0.42895931005477905,0.4355979561805725,0.31475090980529785
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/70_img_.png,70_img_.png,70_img_,raw,test,0.32375815510749817,0.41391801834106445,0.9913172125816345,0.9487173557281494,0.6979820728302002,0.6107381582260132,0.5551496744155884,0.5373120903968811,0.1262180656194687,0.11794299632310867
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/70_img_.png,70_img_.png,70_img_,reference,test,0.1304740011692047,0.17119361460208893,0.9402115941047668,0.9276241064071655,0.3636140525341034,0.2822931408882141,0.4524569511413574,0.4157910943031311,0.23717135190963745,0.4353388249874115
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/713_img_.png,713_img_.png,713_img_,raw,test,0.4456680715084076,0.5384210348129272,0.999276876449585,0.9585503935813904,0.7213254570960999,0.7034826874732971,0.5140564441680908,0.5187177062034607,0.13633789122104645,0.04027226194739342
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/713_img_.png,713_img_.png,713_img_,reference,test,0.06681208312511444,0.24221844971179962,0.9955869317054749,0.9326168894767761,0.26943719387054443,0.4119809865951538,0.39850956201553345,0.45691826939582825,0.19160591065883636,0.2547718286514282
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/732_img_.png,732_img_.png,732_img_,raw,test,0.18413813412189484,0.1858241856098175,0.991020917892456,0.9710330367088318,0.5112486481666565,0.4514433741569519,0.5417454838752747,0.5378493070602417,0.19341066479682922,0.20056381821632385
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/732_img_.png,732_img_.png,732_img_,reference,test,0.04961651563644409,0.14522680640220642,0.9885757565498352,0.96085125207901,0.442192941904068,0.3635670840740204,0.49886950850486755,0.5028755068778992,0.2629097104072571,0.3299798369407654
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/736_img_.png,736_img_.png,736_img_,raw,test,0.13070277869701385,0.181857168674469,0.9818368554115295,0.914286732673645,0.544649600982666,0.4333547353744507,0.583533763885498,0.4761841595172882,0.17250590026378632,0.40118134021759033
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/736_img_.png,736_img_.png,736_img_,reference,test,0.11399345099925995,0.1832934468984604,0.973793625831604,0.9197477102279663,0.508120059967041,0.4213387370109558,0.5353944897651672,0.4683057963848114,0.21948282420635223,0.37368136644363403
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/740_img_.png,740_img_.png,740_img_,raw,test,0.39736244082450867,0.23082202672958374,0.9978227019309998,0.9806193113327026,0.6234284043312073,0.5278733372688293,0.5422394275665283,0.5254262685775757,0.15817707777023315,0.19688023626804352
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/740_img_.png,740_img_.png,740_img_,reference,test,0.2444201558828354,0.12736822664737701,0.9958906173706055,0.9809643626213074,0.44208475947380066,0.42706170678138733,0.4810984134674072,0.514104962348938,0.2304205447435379,0.3427596092224121
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/743_img_.png,743_img_.png,743_img_,raw,test,0.5382359623908997,0.35199758410453796,0.9960171580314636,0.9760134220123291,0.73499596118927,0.6907275319099426,0.5545702576637268,0.6225680708885193,0.15359586477279663,0.08695892989635468
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/743_img_.png,743_img_.png,743_img_,reference,test,0.2945972979068756,0.16941295564174652,0.9540941715240479,0.9502159357070923,0.35097017884254456,0.41364818811416626,0.40343213081359863,0.5054882764816284,0.33641743659973145,0.44416406750679016
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/746_img_.png,746_img_.png,746_img_,raw,test,0.10446355491876602,0.1667889803647995,0.9885385632514954,0.9638596177101135,0.3368435204029083,0.36169594526290894,0.49156609177589417,0.5162440538406372,0.14074289798736572,0.2952781617641449
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/746_img_.png,746_img_.png,746_img_,reference,test,0.10877168923616409,0.1578962504863739,0.970798134803772,0.9552781581878662,0.24302232265472412,0.36128994822502136,0.4186955690383911,0.5158416032791138,0.15229593217372894,0.32517188787460327
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/74_img_.png,74_img_.png,74_img_,raw,test,0.43484508991241455,0.29812872409820557,0.9908481240272522,0.9225610494613647,0.7912626266479492,0.5919641852378845,0.7031869888305664,0.5509573221206665,0.16758175194263458,0.16025157272815704
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/74_img_.png,74_img_.png,74_img_,reference,test,0.570117712020874,0.24613431096076965,0.9681411981582642,0.8951210379600525,0.6901860237121582,0.45510879158973694,0.5385019779205322,0.46294501423835754,0.244845449924469,0.30297133326530457
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7643.png,7643.png,7643,raw,test,0.5268554091453552,0.37123677134513855,0.9946961402893066,0.927505373954773,0.6780065298080444,0.5703307390213013,0.4593055248260498,0.5115940570831299,0.2607055902481079,0.15388986468315125
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7643.png,7643.png,7643,reference,test,0.22885118424892426,0.1393311619758606,0.9825294017791748,0.9290201663970947,0.3433364927768707,0.38825714588165283,0.431151419878006,0.45994511246681213,0.29825425148010254,0.46800941228866577
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7654.png,7654.png,7654,raw,test,0.6213499307632446,0.41213393211364746,0.9891204833984375,0.9524737596511841,0.7046606540679932,0.6410685777664185,0.47412994503974915,0.5655751824378967,0.1507323682308197,0.030359160155057907
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7654.png,7654.png,7654,reference,test,0.1234758123755455,0.1270429641008377,0.9517207741737366,0.9213353395462036,0.3131352961063385,0.33710530400276184,0.46032965183258057,0.4579106569290161,0.18668930232524872,0.24673008918762207
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/772_img_.png,772_img_.png,772_img_,raw,test,0.1522740125656128,0.18236854672431946,0.9879145622253418,0.9767002463340759,0.5379483699798584,0.47761717438697815,0.5718418955802917,0.5890794992446899,0.16890572011470795,0.23406869173049927
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/772_img_.png,772_img_.png,772_img_,reference,test,0.0873609259724617,0.10800303518772125,0.9422969222068787,0.9811409711837769,0.3803028464317322,0.38713744282722473,0.42639410495758057,0.5425319671630859,0.2260824292898178,0.35895103216171265
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/783_img_.png,783_img_.png,783_img_,raw,test,0.10475949198007584,0.13567085564136505,0.9722797274589539,0.869407057762146,0.23435324430465698,0.3359476625919342,0.3698241710662842,0.43075963854789734,0.23337584733963013,0.4121398627758026
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/783_img_.png,783_img_.png,783_img_,reference,test,0.04104088619351387,0.09022633731365204,0.9513341784477234,0.8584528565406799,0.27525460720062256,0.24337221682071686,0.42662492394447327,0.3664720952510834,0.2350936084985733,0.5711999535560608
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/788_img_.png,788_img_.png,788_img_,raw,test,0.12074826657772064,0.18696017563343048,0.9858046174049377,0.9390337467193604,0.5960612893104553,0.43648219108581543,0.6333679556846619,0.4528019428253174,0.13870252668857574,0.3446260690689087
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/788_img_.png,788_img_.png,788_img_,reference,test,0.11298321932554245,0.11798113584518433,0.9766097664833069,0.9511834979057312,0.4718073904514313,0.363555371761322,0.5543913245201111,0.4316406548023224,0.20104438066482544,0.4912767708301544
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7916.png,7916.png,7916,raw,test,0.6017271876335144,0.5943966507911682,0.9946560859680176,0.9415620565414429,0.7678984999656677,0.6792359948158264,0.5197168588638306,0.498599648475647,0.17520003020763397,0.054800670593976974
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7916.png,7916.png,7916,reference,test,0.26079463958740234,0.24444285035133362,0.9767848253250122,0.9272656440734863,0.409158319234848,0.39500465989112854,0.47396373748779297,0.4082469642162323,0.3661925196647644,0.35076093673706055
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/792_img_.png,792_img_.png,792_img_,raw,test,0.11983386427164078,0.06769941747188568,0.967971682548523,0.9390413761138916,0.5352850556373596,0.2507704198360443,0.5338822603225708,0.42122769355773926,0.2520371675491333,0.3566816747188568
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/792_img_.png,792_img_.png,792_img_,reference,test,0.07097236067056656,0.05977281183004379,0.9657011032104492,0.9295966625213623,0.5197814702987671,0.21924535930156708,0.5253082513809204,0.40433886647224426,0.2695232331752777,0.4243254065513611
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/794_img_.png,794_img_.png,794_img_,raw,test,0.09289591759443283,0.12996134161949158,0.9896506667137146,0.9288974404335022,0.3959167003631592,0.3819942772388458,0.4702194333076477,0.44674405455589294,0.15354128181934357,0.349601149559021
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/794_img_.png,794_img_.png,794_img_,reference,test,0.11539701372385025,0.12906992435455322,0.9859835505485535,0.9299020171165466,0.2882772386074066,0.3881044387817383,0.41574403643608093,0.4497402012348175,0.18386195600032806,0.3491376042366028
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/804_img_.png,804_img_.png,804_img_,raw,test,0.14102709293365479,0.12185820937156677,0.9885780215263367,0.9821285009384155,0.4906741976737976,0.6171914935112,0.5957340598106384,0.6783479452133179,0.1350967139005661,0.14884158968925476
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/804_img_.png,804_img_.png,804_img_,reference,test,0.20108431577682495,0.10446667671203613,0.9826650619506836,0.9803281426429749,0.357761949300766,0.5335456728935242,0.4837593734264374,0.6340156197547913,0.19544151425361633,0.23480106890201569
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/809_img_.png,809_img_.png,809_img_,raw,test,0.2745788097381592,0.16315887868404388,0.9862306714057922,0.9250453114509583,0.3109574019908905,0.2945529520511627,0.4205559194087982,0.4219237267971039,0.25680845975875854,0.46569496393203735
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/809_img_.png,809_img_.png,809_img_,reference,test,0.24179930984973907,0.13252663612365723,0.9852386116981506,0.9248665571212769,0.28409746289253235,0.25474581122398376,0.41543370485305786,0.39963632822036743,0.2760874330997467,0.5638687014579773
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/814_img_.png,814_img_.png,814_img_,raw,test,0.19413882493972778,0.3019849956035614,0.9871658682823181,0.9239658117294312,0.7808142900466919,0.5831025838851929,0.7624748945236206,0.5461323857307434,0.08845789730548859,0.2240983545780182
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/814_img_.png,814_img_.png,814_img_,reference,test,0.0015211153076961637,0.29339200258255005,0.9402467012405396,0.8955559134483337,0.6278524398803711,0.5177724361419678,0.7336719632148743,0.5279678702354431,0.10871013253927231,0.32548439502716064
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/819_img_.png,819_img_.png,819_img_,raw,test,0.136267751455307,0.14327913522720337,0.9891344904899597,0.9109060168266296,0.22430910170078278,0.3890143036842346,0.35871919989585876,0.5033109784126282,0.2491682767868042,0.16155698895454407
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/819_img_.png,819_img_.png,819_img_,reference,test,0.14118771255016327,0.11434292793273926,0.9684931635856628,0.9076630473136902,0.22115321457386017,0.32957637310028076,0.3799353539943695,0.4608559012413025,0.27208176255226135,0.265109658241272
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/821_img_.png,821_img_.png,821_img_,raw,test,0.20390775799751282,0.19821982085704803,0.9511447548866272,0.95791095495224,0.4104064702987671,0.44648563861846924,0.484109491109848,0.5091211795806885,0.3283593952655792,0.28987762331962585
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/821_img_.png,821_img_.png,821_img_,reference,test,0.10702775418758392,0.18974381685256958,0.8784270286560059,0.9566329121589661,0.306557834148407,0.439754456281662,0.42966440320014954,0.4991496503353119,0.26318684220314026,0.3038579821586609
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/8288.png,8288.png,8288,raw,test,0.6490695476531982,0.5267711281776428,0.9981152415275574,0.9131758809089661,0.6947540044784546,0.5954663157463074,0.457258403301239,0.5025702118873596,0.18119673430919647,0.10410740971565247
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/8288.png,8288.png,8288,reference,test,0.1593542844057083,0.15954901278018951,0.9918357133865356,0.9254816174507141,0.3471904695034027,0.27784091234207153,0.49629485607147217,0.4067409634590149,0.12323235720396042,0.4350496530532837
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/838_img_.png,838_img_.png,838_img_,raw,test,0.034419380128383636,0.18736271560192108,0.8626315593719482,0.9251865148544312,0.3036436140537262,0.4606901705265045,0.46963560581207275,0.5433996915817261,0.16967347264289856,0.22338183224201202
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/838_img_.png,838_img_.png,838_img_,reference,test,0.06660450249910355,0.15294410288333893,0.7158006429672241,0.9079922437667847,0.2516678273677826,0.395479679107666,0.4236021935939789,0.5041142702102661,0.22454211115837097,0.3330804705619812
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/847_img_.png,847_img_.png,847_img_,raw,test,0.18908165395259857,0.2951812446117401,0.9808021783828735,0.9263023734092712,0.36370670795440674,0.4851835370063782,0.38838663697242737,0.4591570198535919,0.19513244926929474,0.2791801393032074
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/847_img_.png,847_img_.png,847_img_,reference,test,0.04909843951463699,0.15749141573905945,0.9404622316360474,0.9232345819473267,0.2825886905193329,0.33339253067970276,0.40298599004745483,0.4545758366584778,0.2879001498222351,0.5277796983718872
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/850_img_.png,850_img_.png,850_img_,raw,test,0.7262858152389526,0.32226303219795227,0.9962241649627686,0.9613524079322815,0.6038172841072083,0.7009369134902954,0.3909618556499481,0.6017494201660156,0.1806616187095642,0.07019943743944168
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/850_img_.png,850_img_.png,850_img_,reference,test,0.2719656229019165,0.192552387714386,0.9881466627120972,0.9401360154151917,0.4727213382720947,0.39276760816574097,0.41546308994293213,0.4700155258178711,0.2094690203666687,0.29629161953926086
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/851_img_.png,851_img_.png,851_img_,raw,test,0.017423506826162338,0.08611685037612915,0.9556876420974731,0.9404157400131226,0.42536461353302,0.30558884143829346,0.5793966054916382,0.50704026222229,0.10026941448450089,0.3741443157196045
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/851_img_.png,851_img_.png,851_img_,reference,test,0.02071053721010685,0.07718018442392349,0.8979138731956482,0.9390079975128174,0.27979275584220886,0.28753921389579773,0.4573986530303955,0.4919014573097229,0.1846679449081421,0.43704766035079956
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/859_img_.png,859_img_.png,859_img_,raw,test,0.45413586497306824,0.34048953652381897,0.9921355247497559,0.9422978758811951,0.7103105783462524,0.4597991108894348,0.49720457196235657,0.46423542499542236,0.1447470337152481,0.23489390313625336
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/859_img_.png,859_img_.png,859_img_,reference,test,0.17419038712978363,0.18445757031440735,0.9848913550376892,0.9449411034584045,0.5400068759918213,0.39124560356140137,0.5558788180351257,0.4533441662788391,0.1587856560945511,0.45902401208877563
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/866_img_.png,866_img_.png,866_img_,raw,test,0.1384834200143814,0.2034260779619217,0.8624581098556519,0.8876458406448364,0.3112943768501282,0.5271261930465698,0.42035481333732605,0.5675293207168579,0.29511862993240356,0.1255553662776947
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/866_img_.png,866_img_.png,866_img_,reference,test,0.0672474130988121,0.17360620200634003,0.8409103155136108,0.8537343144416809,0.25191473960876465,0.4281896650791168,0.3978579640388489,0.5223487019538879,0.4699438214302063,0.213756263256073
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/871_img_.png,871_img_.png,871_img_,raw,test,0.523127555847168,0.3819125294685364,0.9941701292991638,0.9104288816452026,0.5771657228469849,0.548242449760437,0.4016202986240387,0.44292503595352173,0.2071927785873413,0.16321459412574768
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/871_img_.png,871_img_.png,871_img_,reference,test,0.22138340771198273,0.14320814609527588,0.98728346824646,0.9010104537010193,0.3440009653568268,0.2904874086380005,0.4245728552341461,0.36551445722579956,0.25901809334754944,0.49159714579582214
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/872_img_.png,872_img_.png,872_img_,raw,test,0.8560115694999695,0.5732611417770386,0.993294358253479,0.9481172561645508,0.7136573791503906,0.6967338919639587,0.5011659264564514,0.5516021847724915,0.1317356526851654,0.06112637370824814
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/872_img_.png,872_img_.png,872_img_,reference,test,0.5650238394737244,0.35882580280303955,0.9785352945327759,0.9396198987960815,0.40248969197273254,0.5440441370010376,0.4240192174911499,0.4881291091442108,0.3039730191230774,0.22002770006656647
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/873_img_.png,873_img_.png,873_img_,raw,test,0.4918895363807678,0.552585780620575,0.9959703087806702,0.9099785089492798,0.46511849761009216,0.6471932530403137,0.37987035512924194,0.5058771967887878,0.2249431610107422,0.09154161810874939
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/873_img_.png,873_img_.png,873_img_,reference,test,0.1981642246246338,0.21166212856769562,0.9894158244132996,0.885715901851654,0.16992200911045074,0.33181408047676086,0.3516944944858551,0.4213513433933258,0.2677488327026367,0.4988528788089752
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/874_img_.png,874_img_.png,874_img_,raw,test,0.18950814008712769,0.3682384192943573,0.9863231778144836,0.889700710773468,0.47741907835006714,0.4667566418647766,0.49061158299446106,0.44855403900146484,0.21701034903526306,0.20324328541755676
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/874_img_.png,874_img_.png,874_img_,reference,test,0.013418181799352169,0.26490163803100586,0.9332513213157654,0.8952056765556335,0.35988906025886536,0.41654619574546814,0.5136909484863281,0.463957816362381,0.17281776666641235,0.31484469771385193
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/875_img_.png,875_img_.png,875_img_,raw,test,0.31044521927833557,0.3242968022823334,0.9496628642082214,0.9567558765411377,0.6799523830413818,0.6726791262626648,0.6912604570388794,0.6356617212295532,0.06915038824081421,0.09659407287836075
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/875_img_.png,875_img_.png,875_img_,reference,test,0.17598578333854675,0.2291986495256424,0.8460884094238281,0.9170671701431274,0.4033071994781494,0.4574911892414093,0.5196467638015747,0.5070523023605347,0.22003838419914246,0.29652610421180725
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/876_img_.png,876_img_.png,876_img_,raw,test,0.2504844069480896,0.25714269280433655,0.9649272561073303,0.9525973200798035,0.3865199089050293,0.41230347752571106,0.447969913482666,0.48035386204719543,0.16966032981872559,0.16312472522258759
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/876_img_.png,876_img_.png,876_img_,reference,test,0.12046066671609879,0.13568003475666046,0.9464170336723328,0.9462201595306396,0.2258906215429306,0.3101936876773834,0.3923575282096863,0.4562818706035614,0.23089224100112915,0.3511143624782562
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/887_img_.png,887_img_.png,887_img_,raw,test,0.41609007120132446,0.2953082025051117,0.8946248292922974,0.9046303033828735,0.38371971249580383,0.4551222324371338,0.3812381625175476,0.4593124985694885,0.22092069685459137,0.25723740458488464
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/887_img_.png,887_img_.png,887_img_,reference,test,0.12694260478019714,0.14150556921958923,0.8590450286865234,0.9247078895568848,0.24017709493637085,0.31802135705947876,0.365154892206192,0.41545960307121277,0.29755911231040955,0.49628862738609314
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/895_img_.png,895_img_.png,895_img_,raw,test,0.44573545455932617,0.29470059275627136,0.9966076612472534,0.9745367765426636,0.4915046691894531,0.48529964685440063,0.41975921392440796,0.4928148090839386,0.21006827056407928,0.14347104728221893
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/895_img_.png,895_img_.png,895_img_,reference,test,0.07334733009338379,0.22652779519557953,0.9873997569084167,0.9630783796310425,0.23532281816005707,0.4602944254875183,0.38993212580680847,0.49599647521972656,0.3121412694454193,0.27144572138786316
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/89_img_.png,89_img_.png,89_img_,raw,test,0.3346703052520752,0.2717379927635193,0.9672385454177856,0.9238249659538269,0.7837469577789307,0.593855619430542,0.7441521286964417,0.5937474370002747,0.14333610236644745,0.19528809189796448
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/89_img_.png,89_img_.png,89_img_,reference,test,0.19503231346607208,0.24536892771720886,0.9021791815757751,0.908088743686676,0.598355233669281,0.5167786478996277,0.5897809863090515,0.536348819732666,0.225902259349823,0.30934813618659973
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/908_img_.png,908_img_.png,908_img_,raw,test,0.4292302429676056,0.2860063910484314,0.9977286458015442,0.9900907278060913,0.8181464672088623,0.7629379630088806,0.7416199445724487,0.7069766521453857,0.1015818640589714,0.015027666464447975
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/908_img_.png,908_img_.png,908_img_,reference,test,0.07610667496919632,0.08059486746788025,0.9586133360862732,0.9392141699790955,0.34407058358192444,0.2832639217376709,0.46809473633766174,0.4328128397464752,0.21178816258907318,0.3094148635864258
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/915_img_.png,915_img_.png,915_img_,raw,test,0.20600496232509613,0.358601838350296,0.9181931018829346,0.965478241443634,0.3547939658164978,0.5137712359428406,0.3549487292766571,0.43381571769714355,0.45411744713783264,0.07185131311416626
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/915_img_.png,915_img_.png,915_img_,reference,test,0.09089508652687073,0.2912840247154236,0.893196702003479,0.9585258364677429,0.32173946499824524,0.4330857992172241,0.3728790283203125,0.4253440499305725,0.3889337182044983,0.14047899842262268
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9557.png,9557.png,9557,raw,test,0.27705156803131104,0.17053955793380737,0.9980305433273315,0.9390092492103577,0.6569677591323853,0.49423831701278687,0.6459726095199585,0.5345075726509094,0.18761394917964935,0.23995113372802734
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9557.png,9557.png,9557,reference,test,0.13177093863487244,0.1021098643541336,0.9884521961212158,0.930676281452179,0.3482435941696167,0.3416738212108612,0.44664013385772705,0.4605197310447693,0.25136762857437134,0.44509124755859375
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/97_img_.png,97_img_.png,97_img_,raw,test,0.157812237739563,0.16717228293418884,0.9862789511680603,0.9442790746688843,0.7831373810768127,0.6357739567756653,0.8066312670707703,0.6580418348312378,0.10892470926046371,0.11562402546405792
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/97_img_.png,97_img_.png,97_img_,reference,test,0.16118775308132172,0.09190003573894501,0.8860203623771667,0.9044610857963562,0.3451661467552185,0.3593350946903229,0.4501568377017975,0.49501678347587585,0.30861690640449524,0.40960806608200073
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9896.png,9896.png,9896,raw,test,0.1700647622346878,0.2074846625328064,0.9900521636009216,0.968626081943512,0.5895362496376038,0.416233092546463,0.481783002614975,0.3797135651111603,0.26776382327079773,0.33662930130958557
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9896.png,9896.png,9896,reference,test,0.14372940361499786,0.16581475734710693,0.9578222036361694,0.9553513526916504,0.41311582922935486,0.3556782603263855,0.3810178339481354,0.3637849688529968,0.36328837275505066,0.5370323061943054
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9947.png,9947.png,9947,raw,test,0.1408539116382599,0.171893909573555,0.9936440587043762,0.95441734790802,0.5833016037940979,0.48506468534469604,0.565460741519928,0.512233316898346,0.22698462009429932,0.2755167782306671
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9947.png,9947.png,9947,reference,test,0.06592421233654022,0.13348452746868134,0.974317729473114,0.9492934346199036,0.31551843881607056,0.3632606565952301,0.38595500588417053,0.4342716634273529,0.2892022728919983,0.44632893800735474
