image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/691_img_.png,691_img_.png,691_img_,reference,test,0.21633289754390717,0.26311787962913513,0.9401521682739258,0.8968020081520081,0.43480363488197327,0.37601542472839355,0.4296775460243225,0.35483238101005554,0.25533410906791687,0.36238858103752136
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/700_img_.png,700_img_.png,700_img_,raw,test,0.11710888892412186,0.17230723798274994,0.936037540435791,0.9117301106452942,0.33648914098739624,0.35236144065856934,0.38647425174713135,0.3530900776386261,0.3721294403076172,0.23114362359046936
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/700_img_.png,700_img_.png,700_img_,reference,test,0.10921654105186462,0.16341394186019897,0.8959559798240662,0.8388052582740784,0.29363420605659485,0.3368755877017975,0.37686145305633545,0.36230355501174927,0.3805360794067383,0.38024377822875977
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/702_img_.png,702_img_.png,702_img_,raw,test,0.4008774757385254,0.3448381721973419,0.9979888796806335,0.9656967520713806,0.7638664841651917,0.7466615438461304,0.6600252389907837,0.6611546277999878,0.1844392716884613,0.0588732548058033
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/702_img_.png,702_img_.png,702_img_,reference,test,0.1959896832704544,0.16705533862113953,0.9938458204269409,0.9339746236801147,0.4849673807621002,0.38767173886299133,0.5189050436019897,0.43202635645866394,0.21991512179374695,0.2982368767261505
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/703_img_.png,703_img_.png,703_img_,raw,test,0.4869060516357422,0.4424867033958435,0.998458981513977,0.9683985114097595,0.7005501389503479,0.7761444449424744,0.5735002160072327,0.606772780418396,0.16082842648029327,0.041529931128025055
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/703_img_.png,703_img_.png,703_img_,reference,test,0.1849079132080078,0.23902736604213715,0.9943868517875671,0.9470818638801575,0.3926283121109009,0.4259069859981537,0.43772488832473755,0.43423470854759216,0.23039937019348145,0.25591540336608887
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/705_img_.png,705_img_.png,705_img_,raw,test,0.20679636299610138,0.18171493709087372,0.9787700772285461,0.923025369644165,0.4785443842411041,0.41839420795440674,0.5272421836853027,0.4393691420555115,0.3142950236797333,0.17755328118801117
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/705_img_.png,705_img_.png,705_img_,reference,test,0.17270037531852722,0.1370238959789276,0.9768722653388977,0.9128249883651733,0.45291295647621155,0.3538014888763428,0.519450306892395,0.41078850626945496,0.3317411243915558,0.26761937141418457
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/706_img_.png,706_img_.png,706_img_,raw,test,0.8564253449440002,0.6139258742332458,0.9768507480621338,0.9364829659461975,0.5881177186965942,0.5894801616668701,0.4175567030906677,0.3919663429260254,0.2041744589805603,0.18818363547325134
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/706_img_.png,706_img_.png,706_img_,reference,test,0.6422392725944519,0.32627665996551514,0.9561436772346497,0.900933027267456,0.3704626262187958,0.35766497254371643,0.30679360032081604,0.3940890431404114,0.4355979561805725,0.46649882197380066
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/70_img_.png,70_img_.png,70_img_,raw,test,0.32375815510749817,0.4381392002105713,0.9913172125816345,0.9611901044845581,0.6979820728302002,0.6770972013473511,0.5551496744155884,0.5272022485733032,0.1262180656194687,0.07489213347434998
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/70_img_.png,70_img_.png,70_img_,reference,test,0.1304740011692047,0.1971074789762497,0.9402115941047668,0.9272855520248413,0.3636140525341034,0.3538457155227661,0.4524569511413574,0.44810566306114197,0.23717135190963745,0.40464726090431213
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/713_img_.png,713_img_.png,713_img_,raw,test,0.4456680715084076,0.5301530361175537,0.999276876449585,0.9626585841178894,0.7213254570960999,0.7587279081344604,0.5140564441680908,0.5070720911026001,0.13633789122104645,0.05829537287354469
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/713_img_.png,713_img_.png,713_img_,reference,test,0.06681208312511444,0.10261011868715286,0.9955869317054749,0.93408203125,0.26943719387054443,0.2935008108615875,0.39850956201553345,0.36895039677619934,0.19160591065883636,0.2747396230697632
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/732_img_.png,732_img_.png,732_img_,raw,test,0.18413813412189484,0.21284493803977966,0.991020917892456,0.9455754160881042,0.5112486481666565,0.5297178626060486,0.5417454838752747,0.5491205453872681,0.19341066479682922,0.10600768029689789
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/732_img_.png,732_img_.png,732_img_,reference,test,0.04961651563644409,0.1473187506198883,0.9885757565498352,0.8876400589942932,0.442192941904068,0.3449753522872925,0.49886950850486755,0.446607768535614,0.2629097104072571,0.3537542223930359
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/736_img_.png,736_img_.png,736_img_,raw,test,0.13070277869701385,0.18539611995220184,0.9818368554115295,0.9323604106903076,0.544649600982666,0.5132494568824768,0.583533763885498,0.5779627561569214,0.17250590026378632,0.1609250158071518
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/736_img_.png,736_img_.png,736_img_,reference,test,0.11399345099925995,0.11919603496789932,0.973793625831604,0.9161619544029236,0.508120059967041,0.36296942830085754,0.5353944897651672,0.43602490425109863,0.21948282420635223,0.350799560546875
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/740_img_.png,740_img_.png,740_img_,raw,test,0.39736244082450867,0.30708417296409607,0.9978227019309998,0.963405966758728,0.6234284043312073,0.6746788620948792,0.5422394275665283,0.5499532222747803,0.15817707777023315,0.14225773513317108
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/740_img_.png,740_img_.png,740_img_,reference,test,0.2444201558828354,0.16048887372016907,0.9958906173706055,0.9400681853294373,0.44208475947380066,0.4085927903652191,0.4810984134674072,0.45303478837013245,0.2304205447435379,0.28878551721572876
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/743_img_.png,743_img_.png,743_img_,raw,test,0.5382359623908997,0.4865013062953949,0.9960171580314636,0.9705032706260681,0.73499596118927,0.8409950137138367,0.5545702576637268,0.6574437618255615,0.15359586477279663,0.042566701769828796
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/743_img_.png,743_img_.png,743_img_,reference,test,0.2945972979068756,0.22537560760974884,0.9540941715240479,0.8855136632919312,0.35097017884254456,0.3763083219528198,0.40343213081359863,0.4040473401546478,0.33641743659973145,0.41806933283805847
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/746_img_.png,746_img_.png,746_img_,raw,test,0.10446355491876602,0.09240423142910004,0.9885385632514954,0.9381483197212219,0.3368435204029083,0.38854578137397766,0.49156609177589417,0.48524656891822815,0.14074289798736572,0.2545897662639618
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/746_img_.png,746_img_.png,746_img_,reference,test,0.10877168923616409,0.09802163392305374,0.970798134803772,0.9080119729042053,0.24302232265472412,0.3075824975967407,0.4186955690383911,0.4243186414241791,0.15229593217372894,0.31251630187034607
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/74_img_.png,74_img_.png,74_img_,raw,test,0.43484508991241455,0.44924360513687134,0.9908481240272522,0.9631668329238892,0.7912626266479492,0.8440501093864441,0.7031869888305664,0.7145452499389648,0.16758175194263458,0.03357209637761116
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/74_img_.png,74_img_.png,74_img_,reference,test,0.570117712020874,0.5678622722625732,0.9681411981582642,0.9624287486076355,0.6901860237121582,0.753627359867096,0.5385019779205322,0.5254669785499573,0.244845449924469,0.07718060165643692
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7643.png,7643.png,7643,raw,test,0.5268554091453552,0.5591419339179993,0.9946961402893066,0.9587281942367554,0.6780065298080444,0.705055296421051,0.4593055248260498,0.47433367371559143,0.2607055902481079,0.0754314586520195
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7643.png,7643.png,7643,reference,test,0.22885118424892426,0.16651812195777893,0.9825294017791748,0.9353429079055786,0.3433364927768707,0.3579760789871216,0.431151419878006,0.4148983061313629,0.29825425148010254,0.17286689579486847
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7654.png,7654.png,7654,raw,test,0.6213499307632446,0.626510739326477,0.9891204833984375,0.9547847509384155,0.7046606540679932,0.7497079372406006,0.47412994503974915,0.5127636194229126,0.1507323682308197,0.06193891167640686
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7654.png,7654.png,7654,reference,test,0.1234758123755455,0.09064833074808121,0.9517207741737366,0.8955889940261841,0.3131352961063385,0.28546813130378723,0.46032965183258057,0.3939223289489746,0.18668930232524872,0.31212419271469116
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/772_img_.png,772_img_.png,772_img_,raw,test,0.1522740125656128,0.17182546854019165,0.9879145622253418,0.9644401669502258,0.5379483699798584,0.6578688025474548,0.5718418955802917,0.6384292840957642,0.16890572011470795,0.12733094394207
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/772_img_.png,772_img_.png,772_img_,reference,test,0.0873609259724617,0.19971543550491333,0.9422969222068787,0.9349774122238159,0.3803028464317322,0.41271936893463135,0.42639410495758057,0.46949657797813416,0.2260824292898178,0.30360323190689087
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/783_img_.png,783_img_.png,783_img_,raw,test,0.10475949198007584,0.1292875111103058,0.9722797274589539,0.8899713158607483,0.23435324430465698,0.29059043526649475,0.3698241710662842,0.3739206790924072,0.23337584733963013,0.24743658304214478
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/783_img_.png,783_img_.png,783_img_,reference,test,0.04104088619351387,0.11115258187055588,0.9513341784477234,0.8657884001731873,0.27525460720062256,0.2640412449836731,0.42662492394447327,0.36678576469421387,0.2350936084985733,0.378979355096817
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/788_img_.png,788_img_.png,788_img_,raw,test,0.12074826657772064,0.12185978144407272,0.9858046174049377,0.9562816619873047,0.5960612893104553,0.5170807242393494,0.6333679556846619,0.6062068343162537,0.13870252668857574,0.15013031661510468
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/788_img_.png,788_img_.png,788_img_,reference,test,0.11298321932554245,0.0895397886633873,0.9766097664833069,0.9389853477478027,0.4718073904514313,0.3114464581012726,0.5543913245201111,0.45293617248535156,0.20104438066482544,0.3539818525314331
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7916.png,7916.png,7916,raw,test,0.6017271876335144,0.6068878769874573,0.9946560859680176,0.9671812653541565,0.7678984999656677,0.7770607471466064,0.5197168588638306,0.536063015460968,0.17520003020763397,0.048190951347351074
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7916.png,7916.png,7916,reference,test,0.26079463958740234,0.18332511186599731,0.9767848253250122,0.9268032312393188,0.409158319234848,0.46064600348472595,0.47396373748779297,0.5240792632102966,0.3661925196647644,0.2588902413845062
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/792_img_.png,792_img_.png,792_img_,raw,test,0.11983386427164078,0.18261292576789856,0.967971682548523,0.8840416669845581,0.5352850556373596,0.3853490650653839,0.5338822603225708,0.4325803220272064,0.2520371675491333,0.31626176834106445
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/792_img_.png,792_img_.png,792_img_,reference,test,0.07097236067056656,0.19068077206611633,0.9657011032104492,0.8719998598098755,0.5197814702987671,0.36741575598716736,0.5253082513809204,0.4192894399166107,0.2695232331752777,0.3439469635486603
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/794_img_.png,794_img_.png,794_img_,raw,test,0.09289591759443283,0.12481918185949326,0.9896506667137146,0.90932297706604,0.3959167003631592,0.31745660305023193,0.4702194333076477,0.41780534386634827,0.15354128181934357,0.31050676107406616
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/794_img_.png,794_img_.png,794_img_,reference,test,0.11539701372385025,0.12249330431222916,0.9859835505485535,0.8900920152664185,0.2882772386074066,0.28379446268081665,0.41574403643608093,0.38871780037879944,0.18386195600032806,0.3490215837955475
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/804_img_.png,804_img_.png,804_img_,raw,test,0.14102709293365479,0.1278824359178543,0.9885780215263367,0.9507055282592773,0.4906741976737976,0.48259153962135315,0.5957340598106384,0.5546149611473083,0.1350967139005661,0.16920574009418488
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/804_img_.png,804_img_.png,804_img_,reference,test,0.20108431577682495,0.13818477094173431,0.9826650619506836,0.9252052903175354,0.357761949300766,0.3136930465698242,0.4837593734264374,0.41417819261550903,0.19544151425361633,0.2913002371788025
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/809_img_.png,809_img_.png,809_img_,raw,test,0.2745788097381592,0.20562997460365295,0.9862306714057922,0.939094066619873,0.3109574019908905,0.33606860041618347,0.4205559194087982,0.3748282492160797,0.25680845975875854,0.22734656929969788
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/809_img_.png,809_img_.png,809_img_,reference,test,0.24179930984973907,0.18556419014930725,0.9852386116981506,0.9147933125495911,0.28409746289253235,0.3017280399799347,0.41543370485305786,0.3506438136100769,0.2760874330997467,0.34529513120651245
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/814_img_.png,814_img_.png,814_img_,raw,test,0.19413882493972778,0.17123210430145264,0.9871658682823181,0.9599688649177551,0.7808142900466919,0.728151798248291,0.7624748945236206,0.718349814414978,0.08845789730548859,0.09677017480134964
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/814_img_.png,814_img_.png,814_img_,reference,test,0.0015211153076961637,0.10471374541521072,0.9402467012405396,0.9478128552436829,0.6278524398803711,0.5858983397483826,0.7336719632148743,0.6341676115989685,0.10871013253927231,0.23233722150325775
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/819_img_.png,819_img_.png,819_img_,raw,test,0.136267751455307,0.09793256223201752,0.9891344904899597,0.9076791405677795,0.22430910170078278,0.2810770571231842,0.35871919989585876,0.3821128010749817,0.2491682767868042,0.32913297414779663
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/819_img_.png,819_img_.png,819_img_,reference,test,0.14118771255016327,0.08683120459318161,0.9684931635856628,0.9094727039337158,0.22115321457386017,0.2656201720237732,0.3799353539943695,0.3764249086380005,0.27208176255226135,0.35627979040145874
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/821_img_.png,821_img_.png,821_img_,raw,test,0.20390775799751282,0.16782355308532715,0.9511447548866272,0.8693876266479492,0.4104064702987671,0.36312609910964966,0.484109491109848,0.42890849709510803,0.3283593952655792,0.4031829237937927
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/821_img_.png,821_img_.png,821_img_,reference,test,0.10702775418758392,0.15567108988761902,0.8784270286560059,0.8195338249206543,0.306557834148407,0.3341030180454254,0.42966440320014954,0.40861251950263977,0.26318684220314026,0.45514705777168274
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/8288.png,8288.png,8288,raw,test,0.6490695476531982,0.5529205203056335,0.9981152415275574,0.9695549607276917,0.6947540044784546,0.8047269582748413,0.457258403301239,0.5903357267379761,0.18119673430919647,0.03976471349596977
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/8288.png,8288.png,8288,reference,test,0.1593542844057083,0.14326143264770508,0.9918357133865356,0.9544573426246643,0.3471904695034027,0.405532568693161,0.49629485607147217,0.5196254253387451,0.12323235720396042,0.2128658890724182
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/838_img_.png,838_img_.png,838_img_,raw,test,0.034419380128383636,0.08115323632955551,0.8626315593719482,0.9387389421463013,0.3036436140537262,0.36641591787338257,0.46963560581207275,0.5157777667045593,0.16967347264289856,0.2437332421541214
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/838_img_.png,838_img_.png,838_img_,reference,test,0.06660450249910355,0.08281015604734421,0.7158006429672241,0.9198514223098755,0.2516678273677826,0.3197518289089203,0.4236021935939789,0.4657863974571228,0.22454211115837097,0.31292134523391724
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/847_img_.png,847_img_.png,847_img_,raw,test,0.18908165395259857,0.1844833791255951,0.9808021783828735,0.9508370757102966,0.36370670795440674,0.4647083878517151,0.38838663697242737,0.5218657851219177,0.19513244926929474,0.2143113911151886
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/847_img_.png,847_img_.png,847_img_,reference,test,0.04909843951463699,0.18343040347099304,0.9404622316360474,0.8879343271255493,0.2825886905193329,0.3221900463104248,0.40298599004745483,0.38361620903015137,0.2879001498222351,0.46232062578201294
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/850_img_.png,850_img_.png,850_img_,raw,test,0.7262858152389526,0.6082146167755127,0.9962241649627686,0.9513998031616211,0.6038172841072083,0.647531270980835,0.3909618556499481,0.40533965826034546,0.1806616187095642,0.08870534598827362
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/850_img_.png,850_img_.png,850_img_,reference,test,0.2719656229019165,0.26272934675216675,0.9881466627120972,0.9554070830345154,0.4727213382720947,0.432639479637146,0.41546308994293213,0.42315152287483215,0.2094690203666687,0.1805168092250824
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/851_img_.png,851_img_.png,851_img_,raw,test,0.017423506826162338,0.08067682385444641,0.9556876420974731,0.9391254186630249,0.42536461353302,0.4031524658203125,0.5793966054916382,0.5542562007904053,0.10026941448450089,0.17904682457447052
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/851_img_.png,851_img_.png,851_img_,reference,test,0.02071053721010685,0.09961254894733429,0.8979138731956482,0.8906709551811218,0.27979275584220886,0.2972489595413208,0.4573986530303955,0.4396846890449524,0.1846679449081421,0.30039381980895996
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/859_img_.png,859_img_.png,859_img_,raw,test,0.45413586497306824,0.5213267803192139,0.9921355247497559,0.9685071110725403,0.7103105783462524,0.7283473610877991,0.49720457196235657,0.5077381730079651,0.1447470337152481,0.07014869898557663
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/859_img_.png,859_img_.png,859_img_,reference,test,0.17419038712978363,0.10364316403865814,0.9848913550376892,0.9446622133255005,0.5400068759918213,0.40774381160736084,0.5558788180351257,0.4875982999801636,0.1587856560945511,0.32950982451438904
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/866_img_.png,866_img_.png,866_img_,raw,test,0.1384834200143814,0.15471124649047852,0.8624581098556519,0.9144216775894165,0.3112943768501282,0.4011490046977997,0.42035481333732605,0.4889691472053528,0.29511862993240356,0.17004835605621338
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/866_img_.png,866_img_.png,866_img_,reference,test,0.0672474130988121,0.11578378081321716,0.8409103155136108,0.877720296382904,0.25191473960876465,0.30995872616767883,0.3978579640388489,0.3952091336250305,0.4699438214302063,0.327237606048584
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/871_img_.png,871_img_.png,871_img_,raw,test,0.523127555847168,0.5427771210670471,0.9941701292991638,0.9357563257217407,0.5771657228469849,0.5745124816894531,0.4016202986240387,0.4051729440689087,0.2071927785873413,0.1299421787261963
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/871_img_.png,871_img_.png,871_img_,reference,test,0.22138340771198273,0.1196223720908165,0.98728346824646,0.8778240084648132,0.3440009653568268,0.2876276969909668,0.4245728552341461,0.3605380952358246,0.25901809334754944,0.364948034286499
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/872_img_.png,872_img_.png,872_img_,raw,test,0.8560115694999695,0.6518990397453308,0.993294358253479,0.9322667717933655,0.7136573791503906,0.6580583453178406,0.5011659264564514,0.40407007932662964,0.1317356526851654,0.1397726982831955
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/872_img_.png,872_img_.png,872_img_,reference,test,0.5650238394737244,0.45524320006370544,0.9785352945327759,0.9168167114257812,0.40248969197273254,0.4791707694530487,0.4240192174911499,0.36713817715644836,0.3039730191230774,0.3202298879623413
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/873_img_.png,873_img_.png,873_img_,raw,test,0.4918895363807678,0.45625224709510803,0.9959703087806702,0.9654122591018677,0.46511849761009216,0.6427333354949951,0.37987035512924194,0.4622678756713867,0.2249431610107422,0.07995924353599548
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/873_img_.png,873_img_.png,873_img_,reference,test,0.1981642246246338,0.19293212890625,0.9894158244132996,0.9312570691108704,0.16992200911045074,0.2831951081752777,0.3516944944858551,0.3754691183567047,0.2677488327026367,0.3368675410747528
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/874_img_.png,874_img_.png,874_img_,raw,test,0.18950814008712769,0.19363902509212494,0.9863231778144836,0.9624500870704651,0.47741907835006714,0.3875572681427002,0.49061158299446106,0.4333032965660095,0.21701034903526306,0.11670871824026108
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/874_img_.png,874_img_.png,874_img_,reference,test,0.013418181799352169,0.14157693088054657,0.9332513213157654,0.9348058104515076,0.35988906025886536,0.3003818988800049,0.5136909484863281,0.43339329957962036,0.17281776666641235,0.335214227437973
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/875_img_.png,875_img_.png,875_img_,raw,test,0.31044521927833557,0.3072269558906555,0.9496628642082214,0.961665689945221,0.6799523830413818,0.687380850315094,0.6912604570388794,0.6403640508651733,0.06915038824081421,0.07596014440059662
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/875_img_.png,875_img_.png,875_img_,reference,test,0.17598578333854675,0.17392867803573608,0.8460884094238281,0.8659675717353821,0.4033071994781494,0.39773285388946533,0.5196467638015747,0.46306154131889343,0.22003838419914246,0.3294786512851715
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/876_img_.png,876_img_.png,876_img_,raw,test,0.2504844069480896,0.2519926130771637,0.9649272561073303,0.9398164749145508,0.3865199089050293,0.3976154029369354,0.447969913482666,0.4246669113636017,0.16966032981872559,0.12361950427293777
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/876_img_.png,876_img_.png,876_img_,reference,test,0.12046066671609879,0.14630556106567383,0.9464170336723328,0.8950483798980713,0.2258906215429306,0.2816636562347412,0.3923575282096863,0.3950560390949249,0.23089224100112915,0.2878354787826538
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/887_img_.png,887_img_.png,887_img_,raw,test,0.41609007120132446,0.36253809928894043,0.8946248292922974,0.9210243821144104,0.38371971249580383,0.4696895182132721,0.3812381625175476,0.4136645793914795,0.22092069685459137,0.1827932596206665
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/887_img_.png,887_img_.png,887_img_,reference,test,0.12694260478019714,0.1637667417526245,0.8590450286865234,0.837253749370575,0.24017709493637085,0.2989041805267334,0.365154892206192,0.4054020941257477,0.29755911231040955,0.45088592171669006
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/895_img_.png,895_img_.png,895_img_,raw,test,0.44573545455932617,0.32391712069511414,0.9966076612472534,0.9423748254776001,0.4915046691894531,0.4770694971084595,0.41975921392440796,0.40659162402153015,0.21006827056407928,0.14963845908641815
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/895_img_.png,895_img_.png,895_img_,reference,test,0.07334733009338379,0.09158500283956528,0.9873997569084167,0.9197874665260315,0.23532281816005707,0.2429327517747879,0.38993212580680847,0.3279917240142822,0.3121412694454193,0.3475082814693451
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/89_img_.png,89_img_.png,89_img_,raw,test,0.3346703052520752,0.27632391452789307,0.9672385454177856,0.9609131813049316,0.7837469577789307,0.6228392124176025,0.7441521286964417,0.5777421593666077,0.14333610236644745,0.06592165678739548
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/89_img_.png,89_img_.png,89_img_,reference,test,0.19503231346607208,0.1904904842376709,0.9021791815757751,0.9515076875686646,0.598355233669281,0.5685724020004272,0.5897809863090515,0.5690757632255554,0.225902259349823,0.16443568468093872
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/908_img_.png,908_img_.png,908_img_,raw,test,0.4292302429676056,0.3845462203025818,0.9977286458015442,0.9662024974822998,0.8181464672088623,0.8206596970558167,0.7416199445724487,0.6897854804992676,0.1015818640589714,0.027310509234666824
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/908_img_.png,908_img_.png,908_img_,reference,test,0.07610667496919632,0.07792728394269943,0.9586133360862732,0.9266749024391174,0.34407058358192444,0.3472547233104706,0.46809473633766174,0.46126288175582886,0.21178816258907318,0.2969408929347992
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/915_img_.png,915_img_.png,915_img_,raw,test,0.20600496232509613,0.3061363399028778,0.9181931018829346,0.9193433523178101,0.3547939658164978,0.35262608528137207,0.3549487292766571,0.34088435769081116,0.45411744713783264,0.19464822113513947
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/915_img_.png,915_img_.png,915_img_,reference,test,0.09089508652687073,0.19298915565013885,0.893196702003479,0.8595517873764038,0.32173946499824524,0.29177168011665344,0.3728790283203125,0.33482542634010315,0.3889337182044983,0.38179418444633484
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9557.png,9557.png,9557,raw,test,0.27705156803131104,0.18444034457206726,0.9980305433273315,0.968289852142334,0.6569677591323853,0.7204301357269287,0.6459726095199585,0.6818547248840332,0.18761394917964935,0.04632777348160744
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9557.png,9557.png,9557,reference,test,0.13177093863487244,0.09365203231573105,0.9884521961212158,0.9305218458175659,0.3482435941696167,0.28930431604385376,0.44664013385772705,0.3948736786842346,0.25136762857437134,0.3527885675430298
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/97_img_.png,97_img_.png,97_img_,raw,test,0.157812237739563,0.14820466935634613,0.9862789511680603,0.959961473941803,0.7831373810768127,0.7885081171989441,0.8066312670707703,0.8003960251808167,0.10892470926046371,0.04494946449995041
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/97_img_.png,97_img_.png,97_img_,reference,test,0.16118775308132172,0.1013089194893837,0.8860203623771667,0.9075056314468384,0.3451661467552185,0.36659368872642517,0.4501568377017975,0.4390358030796051,0.30861690640449524,0.3051137924194336
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9896.png,9896.png,9896,raw,test,0.1700647622346878,0.21113823354244232,0.9900521636009216,0.9700478315353394,0.5895362496376038,0.6304792165756226,0.481783002614975,0.5411513447761536,0.26776382327079773,0.11466355621814728
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9896.png,9896.png,9896,reference,test,0.14372940361499786,0.18903370201587677,0.9578222036361694,0.8923237323760986,0.41311582922935486,0.30390802025794983,0.3810178339481354,0.3599873185157776,0.36328837275505066,0.47485435009002686
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9947.png,9947.png,9947,raw,test,0.1408539116382599,0.1121903508901596,0.9936440587043762,0.9651364684104919,0.5833016037940979,0.5324855446815491,0.565460741519928,0.561920702457428,0.22698462009429932,0.14943671226501465
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9947.png,9947.png,9947,reference,test,0.06592421233654022,0.11247663199901581,0.974317729473114,0.9149308204650879,0.31551843881607056,0.2807528078556061,0.38595500588417053,0.3381391763687134,0.2892022728919983,0.40825340151786804
