image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/691_img_.png,691_img_.png,691_img_,reference,test,0.21633289754390717,0.33816075325012207,0.9401521682739258,0.9020169377326965,0.43480363488197327,0.5244572758674622,0.4296775460243225,0.4928526282310486,0.25533410906791687,0.23011940717697144
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/700_img_.png,700_img_.png,700_img_,raw,test,0.11710888892412186,0.20605339109897614,0.936037540435791,0.961787223815918,0.33648914098739624,0.4854247570037842,0.38647425174713135,0.5205450057983398,0.3721294403076172,0.2247963547706604
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/700_img_.png,700_img_.png,700_img_,reference,test,0.10921654105186462,0.22044941782951355,0.8959559798240662,0.9445136189460754,0.29363420605659485,0.48164108395576477,0.37686145305633545,0.516526997089386,0.3805360794067383,0.2426513284444809
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/702_img_.png,702_img_.png,702_img_,raw,test,0.4008774757385254,0.3979856073856354,0.9979888796806335,0.8637470006942749,0.7638664841651917,0.5608947277069092,0.6600252389907837,0.5009609460830688,0.1844392716884613,0.3360409140586853
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/702_img_.png,702_img_.png,702_img_,reference,test,0.1959896832704544,0.3243521749973297,0.9938458204269409,0.8986439108848572,0.4849673807621002,0.5021899938583374,0.5189050436019897,0.49542877078056335,0.21991512179374695,0.3927898705005646
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/703_img_.png,703_img_.png,703_img_,raw,test,0.4869060516357422,0.3476950228214264,0.998458981513977,0.9524784088134766,0.7005501389503479,0.5891881585121155,0.5735002160072327,0.5121719241142273,0.16082842648029327,0.21121367812156677
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/703_img_.png,703_img_.png,703_img_,reference,test,0.1849079132080078,0.29722315073013306,0.9943868517875671,0.9516707062721252,0.3926283121109009,0.524890661239624,0.43772488832473755,0.49426114559173584,0.23039937019348145,0.3585060238838196
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/705_img_.png,705_img_.png,705_img_,raw,test,0.20679636299610138,0.22540917992591858,0.9787700772285461,0.9571766257286072,0.4785443842411041,0.4804340898990631,0.5272421836853027,0.4945445954799652,0.3142950236797333,0.2486215978860855
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/705_img_.png,705_img_.png,705_img_,reference,test,0.17270037531852722,0.23163104057312012,0.9768722653388977,0.9466590285301208,0.45291295647621155,0.4740758538246155,0.519450306892395,0.49236616492271423,0.3317411243915558,0.2861590087413788
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/706_img_.png,706_img_.png,706_img_,raw,test,0.8564253449440002,0.3646541237831116,0.9768507480621338,0.9223304390907288,0.5881177186965942,0.5558040142059326,0.4175567030906677,0.4982829988002777,0.2041744589805603,0.2582959532737732
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/706_img_.png,706_img_.png,706_img_,reference,test,0.6422392725944519,0.28246960043907166,0.9561436772346497,0.9469000101089478,0.3704626262187958,0.5187080502510071,0.30679360032081604,0.5062782168388367,0.4355979561805725,0.23099669814109802
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/70_img_.png,70_img_.png,70_img_,raw,test,0.32375815510749817,0.3695358335971832,0.9913172125816345,0.8895214200019836,0.6979820728302002,0.5520194172859192,0.5551496744155884,0.5009874105453491,0.1262180656194687,0.2346441000699997
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/70_img_.png,70_img_.png,70_img_,reference,test,0.1304740011692047,0.3165194094181061,0.9402115941047668,0.9033523797988892,0.3636140525341034,0.5319420099258423,0.4524569511413574,0.5069851875305176,0.23717135190963745,0.20366860926151276
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/713_img_.png,713_img_.png,713_img_,raw,test,0.4456680715084076,0.35199061036109924,0.999276876449585,0.924005925655365,0.7213254570960999,0.5641362071037292,0.5140564441680908,0.5055197477340698,0.13633789122104645,0.25057917833328247
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/713_img_.png,713_img_.png,713_img_,reference,test,0.06681208312511444,0.27000558376312256,0.9955869317054749,0.9170706868171692,0.26943719387054443,0.4863893985748291,0.39850956201553345,0.503779947757721,0.19160591065883636,0.3232780992984772
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/732_img_.png,732_img_.png,732_img_,raw,test,0.18413813412189484,0.2801160514354706,0.991020917892456,0.9603893160820007,0.5112486481666565,0.5353267788887024,0.5417454838752747,0.5109483003616333,0.19341066479682922,0.2202012538909912
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/732_img_.png,732_img_.png,732_img_,reference,test,0.04961651563644409,0.25501248240470886,0.9885757565498352,0.9639332890510559,0.442192941904068,0.5366090536117554,0.49886950850486755,0.5156614184379578,0.2629097104072571,0.1920095533132553
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/736_img_.png,736_img_.png,736_img_,raw,test,0.13070277869701385,0.16898773610591888,0.9818368554115295,0.9779880046844482,0.544649600982666,0.49260228872299194,0.583533763885498,0.5332677364349365,0.17250590026378632,0.21743462979793549
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/736_img_.png,736_img_.png,736_img_,reference,test,0.11399345099925995,0.22852279245853424,0.973793625831604,0.9341433048248291,0.508120059967041,0.48898637294769287,0.5353944897651672,0.5226612091064453,0.21948282420635223,0.26491159200668335
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/740_img_.png,740_img_.png,740_img_,raw,test,0.39736244082450867,0.2772969901561737,0.9978227019309998,0.9599993824958801,0.6234284043312073,0.5387771129608154,0.5422394275665283,0.5106874108314514,0.15817707777023315,0.2222675383090973
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/740_img_.png,740_img_.png,740_img_,reference,test,0.2444201558828354,0.28124725818634033,0.9958906173706055,0.9554513692855835,0.44208475947380066,0.5500083565711975,0.4810984134674072,0.5177933573722839,0.2304205447435379,0.223885640501976
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/743_img_.png,743_img_.png,743_img_,raw,test,0.5382359623908997,0.34777548909187317,0.9960171580314636,0.950546383857727,0.73499596118927,0.5927203893661499,0.5545702576637268,0.5249688625335693,0.15359586477279663,0.2029368281364441
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/743_img_.png,743_img_.png,743_img_,reference,test,0.2945972979068756,0.32918083667755127,0.9540941715240479,0.9209650158882141,0.35097017884254456,0.5445030927658081,0.40343213081359863,0.513241708278656,0.33641743659973145,0.21998561918735504
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/746_img_.png,746_img_.png,746_img_,raw,test,0.10446355491876602,0.296462744474411,0.9885385632514954,0.922056257724762,0.3368435204029083,0.5299496650695801,0.49156609177589417,0.5203428864479065,0.14074289798736572,0.2013779729604721
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/746_img_.png,746_img_.png,746_img_,reference,test,0.10877168923616409,0.33721402287483215,0.970798134803772,0.8605944514274597,0.24302232265472412,0.5298102498054504,0.4186955690383911,0.5133013129234314,0.15229593217372894,0.19621041417121887
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/74_img_.png,74_img_.png,74_img_,raw,test,0.43484508991241455,0.30991053581237793,0.9908481240272522,0.9111334681510925,0.7912626266479492,0.5668449997901917,0.7031869888305664,0.5418455004692078,0.16758175194263458,0.21645674109458923
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/74_img_.png,74_img_.png,74_img_,reference,test,0.570117712020874,0.28765854239463806,0.9681411981582642,0.9186439514160156,0.6901860237121582,0.5387200117111206,0.5385019779205322,0.5310520529747009,0.244845449924469,0.25111162662506104
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7643.png,7643.png,7643,raw,test,0.5268554091453552,0.3956669569015503,0.9946961402893066,0.912713348865509,0.6780065298080444,0.5958347916603088,0.4593055248260498,0.5136548280715942,0.2607055902481079,0.19414179027080536
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7643.png,7643.png,7643,reference,test,0.22885118424892426,0.28938618302345276,0.9825294017791748,0.9315468072891235,0.3433364927768707,0.5277665853500366,0.431151419878006,0.5213797688484192,0.29825425148010254,0.2197350561618805
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7654.png,7654.png,7654,raw,test,0.6213499307632446,0.3270358145236969,0.9891204833984375,0.8741773962974548,0.7046606540679932,0.527019739151001,0.47412994503974915,0.5103127956390381,0.1507323682308197,0.31465762853622437
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7654.png,7654.png,7654,reference,test,0.1234758123755455,0.18466103076934814,0.9517207741737366,0.9471226930618286,0.3131352961063385,0.4378662407398224,0.46032965183258057,0.5071947574615479,0.18668930232524872,0.30944254994392395
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/772_img_.png,772_img_.png,772_img_,raw,test,0.1522740125656128,0.3419358432292938,0.9879145622253418,0.9100412130355835,0.5379483699798584,0.5591135025024414,0.5718418955802917,0.5272000432014465,0.16890572011470795,0.20469896495342255
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/772_img_.png,772_img_.png,772_img_,reference,test,0.0873609259724617,0.24872532486915588,0.9422969222068787,0.966305673122406,0.3803028464317322,0.5343233346939087,0.42639410495758057,0.5256769061088562,0.2260824292898178,0.21379278600215912
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/783_img_.png,783_img_.png,783_img_,raw,test,0.10475949198007584,0.29961973428726196,0.9722797274589539,0.8554961681365967,0.23435324430465698,0.5000431537628174,0.3698241710662842,0.5155706405639648,0.23337584733963013,0.29522645473480225
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/783_img_.png,783_img_.png,783_img_,reference,test,0.04104088619351387,0.22780704498291016,0.9513341784477234,0.9420520663261414,0.27525460720062256,0.5017824172973633,0.42662492394447327,0.5209833979606628,0.2350936084985733,0.2114969789981842
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/788_img_.png,788_img_.png,788_img_,raw,test,0.12074826657772064,0.2248561829328537,0.9858046174049377,0.9607654213905334,0.5960612893104553,0.5145356059074402,0.6333679556846619,0.5317800641059875,0.13870252668857574,0.22938935458660126
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/788_img_.png,788_img_.png,788_img_,reference,test,0.11298321932554245,0.22770795226097107,0.9766097664833069,0.9613625407218933,0.4718073904514313,0.5207338929176331,0.5543913245201111,0.5357823967933655,0.20104438066482544,0.2589278221130371
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7916.png,7916.png,7916,raw,test,0.6017271876335144,0.3364218473434448,0.9946560859680176,0.9608840346336365,0.7678984999656677,0.6015113592147827,0.5197168588638306,0.5213500261306763,0.17520003020763397,0.18621665239334106
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7916.png,7916.png,7916,reference,test,0.26079463958740234,0.23736488819122314,0.9767848253250122,0.9626224637031555,0.409158319234848,0.50885009765625,0.47396373748779297,0.5042634606361389,0.3661925196647644,0.22268211841583252
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/792_img_.png,792_img_.png,792_img_,raw,test,0.11983386427164078,0.21721485257148743,0.967971682548523,0.9623275399208069,0.5352850556373596,0.47677433490753174,0.5338822603225708,0.50509113073349,0.2520371675491333,0.3686572313308716
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/792_img_.png,792_img_.png,792_img_,reference,test,0.07097236067056656,0.2076990306377411,0.9657011032104492,0.958560049533844,0.5197814702987671,0.4691574275493622,0.5253082513809204,0.5154904723167419,0.2695232331752777,0.36364907026290894
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/794_img_.png,794_img_.png,794_img_,raw,test,0.09289591759443283,0.2126840204000473,0.9896506667137146,0.9401260018348694,0.3959167003631592,0.4931488633155823,0.4702194333076477,0.5371686220169067,0.15354128181934357,0.26938551664352417
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/794_img_.png,794_img_.png,794_img_,reference,test,0.11539701372385025,0.2547423243522644,0.9859835505485535,0.9063842296600342,0.2882772386074066,0.4925309717655182,0.41574403643608093,0.5270594358444214,0.18386195600032806,0.30440258979797363
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/804_img_.png,804_img_.png,804_img_,raw,test,0.14102709293365479,0.250041663646698,0.9885780215263367,0.9306167364120483,0.4906741976737976,0.5212534070014954,0.5957340598106384,0.5408878922462463,0.1350967139005661,0.2278374582529068
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/804_img_.png,804_img_.png,804_img_,reference,test,0.20108431577682495,0.2518402636051178,0.9826650619506836,0.9345733523368835,0.357761949300766,0.5280084013938904,0.4837593734264374,0.5443042516708374,0.19544151425361633,0.2095954418182373
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/809_img_.png,809_img_.png,809_img_,raw,test,0.2745788097381592,0.24203075468540192,0.9862306714057922,0.9767661094665527,0.3109574019908905,0.5330550074577332,0.4205559194087982,0.49295851588249207,0.25680845975875854,0.1602759212255478
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/809_img_.png,809_img_.png,809_img_,reference,test,0.24179930984973907,0.23368313908576965,0.9852386116981506,0.9771909713745117,0.28409746289253235,0.5235121846199036,0.41543370485305786,0.49782758951187134,0.2760874330997467,0.171528160572052
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/814_img_.png,814_img_.png,814_img_,raw,test,0.19413882493972778,0.24319729208946228,0.9871658682823181,0.9588425755500793,0.7808142900466919,0.5618636012077332,0.7624748945236206,0.5578014254570007,0.08845789730548859,0.17450182139873505
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/814_img_.png,814_img_.png,814_img_,reference,test,0.0015211153076961637,0.3224940299987793,0.9402467012405396,0.9149178266525269,0.6278524398803711,0.552916944026947,0.7336719632148743,0.5169857740402222,0.10871013253927231,0.2486991137266159
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/819_img_.png,819_img_.png,819_img_,raw,test,0.136267751455307,0.17900756001472473,0.9891344904899597,0.9578160047531128,0.22430910170078278,0.4703930616378784,0.35871919989585876,0.5300561189651489,0.2491682767868042,0.30796054005622864
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/819_img_.png,819_img_.png,819_img_,reference,test,0.14118771255016327,0.2538476288318634,0.9684931635856628,0.8719807267189026,0.22115321457386017,0.47741568088531494,0.3799353539943695,0.522703230381012,0.27208176255226135,0.29072335362434387
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/821_img_.png,821_img_.png,821_img_,raw,test,0.20390775799751282,0.28806352615356445,0.9511447548866272,0.9204972982406616,0.4104064702987671,0.5250660181045532,0.484109491109848,0.5183645486831665,0.3283593952655792,0.2296510934829712
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/821_img_.png,821_img_.png,821_img_,reference,test,0.10702775418758392,0.23183129727840424,0.8784270286560059,0.9500748515129089,0.306557834148407,0.4994063973426819,0.42966440320014954,0.5245586037635803,0.26318684220314026,0.2405809611082077
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/8288.png,8288.png,8288,raw,test,0.6490695476531982,0.3529152572154999,0.9981152415275574,0.9467809796333313,0.6947540044784546,0.5879420042037964,0.457258403301239,0.5172387957572937,0.18119673430919647,0.2108108252286911
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/8288.png,8288.png,8288,reference,test,0.1593542844057083,0.22513510286808014,0.9918357133865356,0.9614797830581665,0.3471904695034027,0.5162911415100098,0.49629485607147217,0.5432074069976807,0.12323235720396042,0.1975231021642685
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/838_img_.png,838_img_.png,838_img_,raw,test,0.034419380128383636,0.18379583954811096,0.8626315593719482,0.9743908643722534,0.3036436140537262,0.5128258466720581,0.46963560581207275,0.5383196473121643,0.16967347264289856,0.1935480684041977
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/838_img_.png,838_img_.png,838_img_,reference,test,0.06660450249910355,0.19987283647060394,0.7158006429672241,0.9382770657539368,0.2516678273677826,0.48660629987716675,0.4236021935939789,0.5425867438316345,0.22454211115837097,0.25672873854637146
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/847_img_.png,847_img_.png,847_img_,raw,test,0.18908165395259857,0.2594558000564575,0.9808021783828735,0.9430700540542603,0.36370670795440674,0.502472460269928,0.38838663697242737,0.5024374127388,0.19513244926929474,0.2671818435192108
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/847_img_.png,847_img_.png,847_img_,reference,test,0.04909843951463699,0.1901118904352188,0.9404622316360474,0.9693060517311096,0.2825886905193329,0.4747340679168701,0.40298599004745483,0.5143818855285645,0.2879001498222351,0.26517796516418457
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/850_img_.png,850_img_.png,850_img_,raw,test,0.7262858152389526,0.27210575342178345,0.9962241649627686,0.9663405418395996,0.6038172841072083,0.5308648347854614,0.3909618556499481,0.499828040599823,0.1806616187095642,0.27500373125076294
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/850_img_.png,850_img_.png,850_img_,reference,test,0.2719656229019165,0.29972052574157715,0.9881466627120972,0.9113701581954956,0.4727213382720947,0.5189034938812256,0.41546308994293213,0.5067030191421509,0.2094690203666687,0.316527783870697
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/851_img_.png,851_img_.png,851_img_,raw,test,0.017423506826162338,0.28635644912719727,0.9556876420974731,0.893038809299469,0.42536461353302,0.519323468208313,0.5793966054916382,0.5294803977012634,0.10026941448450089,0.2481381595134735
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/851_img_.png,851_img_.png,851_img_,reference,test,0.02071053721010685,0.2742365598678589,0.8979138731956482,0.889670193195343,0.27979275584220886,0.5195011496543884,0.4573986530303955,0.5339500904083252,0.1846679449081421,0.22908683121204376
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/859_img_.png,859_img_.png,859_img_,raw,test,0.45413586497306824,0.2952239215373993,0.9921355247497559,0.964251697063446,0.7103105783462524,0.5507267117500305,0.49720457196235657,0.4949720501899719,0.1447470337152481,0.21897046267986298
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/859_img_.png,859_img_.png,859_img_,reference,test,0.17419038712978363,0.20331551134586334,0.9848913550376892,0.9583747386932373,0.5400068759918213,0.49761486053466797,0.5558788180351257,0.5351541638374329,0.1587856560945511,0.23662568628787994
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/866_img_.png,866_img_.png,866_img_,raw,test,0.1384834200143814,0.22500312328338623,0.8624581098556519,0.9249087572097778,0.3112943768501282,0.4669451117515564,0.42035481333732605,0.5149515271186829,0.29511862993240356,0.30328458547592163
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/866_img_.png,866_img_.png,866_img_,reference,test,0.0672474130988121,0.25740939378738403,0.8409103155136108,0.8652941584587097,0.25191473960876465,0.46595466136932373,0.3978579640388489,0.5173839926719666,0.4699438214302063,0.3498254716396332
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/871_img_.png,871_img_.png,871_img_,raw,test,0.523127555847168,0.33233070373535156,0.9941701292991638,0.8964789509773254,0.5771657228469849,0.5292689800262451,0.4016202986240387,0.5058979988098145,0.2071927785873413,0.2877584993839264
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/871_img_.png,871_img_.png,871_img_,reference,test,0.22138340771198273,0.26943209767341614,0.98728346824646,0.8998121619224548,0.3440009653568268,0.49021315574645996,0.4245728552341461,0.5160585641860962,0.25901809334754944,0.2875064015388489
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/872_img_.png,872_img_.png,872_img_,raw,test,0.8560115694999695,0.42713624238967896,0.993294358253479,0.929922342300415,0.7136573791503906,0.5982488989830017,0.5011659264564514,0.4826159179210663,0.1317356526851654,0.1826503425836563
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/872_img_.png,872_img_.png,872_img_,reference,test,0.5650238394737244,0.3388938903808594,0.9785352945327759,0.9512474536895752,0.40248969197273254,0.5526410341262817,0.4240192174911499,0.49627652764320374,0.3039730191230774,0.20792776346206665
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/873_img_.png,873_img_.png,873_img_,raw,test,0.4918895363807678,0.3579067885875702,0.9959703087806702,0.9746419787406921,0.46511849761009216,0.6138055920600891,0.37987035512924194,0.4849490523338318,0.2249431610107422,0.10628131031990051
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/873_img_.png,873_img_.png,873_img_,reference,test,0.1981642246246338,0.29779526591300964,0.9894158244132996,0.9549159407615662,0.16992200911045074,0.5536455512046814,0.3516944944858551,0.5037497282028198,0.2677488327026367,0.1567327082157135
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/874_img_.png,874_img_.png,874_img_,raw,test,0.18950814008712769,0.2101445198059082,0.9863231778144836,0.9806075096130371,0.47741907835006714,0.4887836277484894,0.49061158299446106,0.49447354674339294,0.21701034903526306,0.2366473227739334
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/874_img_.png,874_img_.png,874_img_,reference,test,0.013418181799352169,0.2276797741651535,0.9332513213157654,0.9739339351654053,0.35988906025886536,0.5135675668716431,0.5136909484863281,0.5100481510162354,0.17281776666641235,0.16918471455574036
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/875_img_.png,875_img_.png,875_img_,raw,test,0.31044521927833557,0.2934035062789917,0.9496628642082214,0.9074401259422302,0.6799523830413818,0.5324018001556396,0.6912604570388794,0.5344552993774414,0.06915038824081421,0.24621152877807617
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/875_img_.png,875_img_.png,875_img_,reference,test,0.17598578333854675,0.2997051775455475,0.8460884094238281,0.8779996633529663,0.4033071994781494,0.5120553970336914,0.5196467638015747,0.5240227580070496,0.22003838419914246,0.23106594383716583
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/876_img_.png,876_img_.png,876_img_,raw,test,0.2504844069480896,0.24994544684886932,0.9649272561073303,0.9410962462425232,0.3865199089050293,0.4846141040325165,0.447969913482666,0.49902164936065674,0.16966032981872559,0.32922595739364624
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/876_img_.png,876_img_.png,876_img_,reference,test,0.12046066671609879,0.22765149176120758,0.9464170336723328,0.9458372592926025,0.2258906215429306,0.4817471504211426,0.3923575282096863,0.5113482475280762,0.23089224100112915,0.27717143297195435
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/887_img_.png,887_img_.png,887_img_,raw,test,0.41609007120132446,0.2903943955898285,0.8946248292922974,0.9098761677742004,0.38371971249580383,0.4840938150882721,0.3812381625175476,0.48136040568351746,0.22092069685459137,0.3965967893600464
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/887_img_.png,887_img_.png,887_img_,reference,test,0.12694260478019714,0.2736402750015259,0.8590450286865234,0.9173294305801392,0.24017709493637085,0.48194968700408936,0.365154892206192,0.49338123202323914,0.29755911231040955,0.3166387975215912
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/895_img_.png,895_img_.png,895_img_,raw,test,0.44573545455932617,0.289221853017807,0.9966076612472534,0.9007980823516846,0.4915046691894531,0.4918212294578552,0.41975921392440796,0.5117328763008118,0.21006827056407928,0.430469274520874
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/895_img_.png,895_img_.png,895_img_,reference,test,0.07334733009338379,0.28522083163261414,0.9873997569084167,0.8770211935043335,0.23532281816005707,0.4815036356449127,0.38993212580680847,0.5118229985237122,0.3121412694454193,0.3527093529701233
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/89_img_.png,89_img_.png,89_img_,raw,test,0.3346703052520752,0.2786245048046112,0.9672385454177856,0.9519073963165283,0.7837469577789307,0.5437082648277283,0.7441521286964417,0.5186991691589355,0.14333610236644745,0.3225187361240387
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/89_img_.png,89_img_.png,89_img_,reference,test,0.19503231346607208,0.26061007380485535,0.9021791815757751,0.9196643233299255,0.598355233669281,0.494158536195755,0.5897809863090515,0.5197319388389587,0.225902259349823,0.4319069981575012
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/908_img_.png,908_img_.png,908_img_,raw,test,0.4292302429676056,0.28010094165802,0.9977286458015442,0.8633782267570496,0.8181464672088623,0.48588621616363525,0.7416199445724487,0.5217617154121399,0.1015818640589714,0.3188804090023041
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/908_img_.png,908_img_.png,908_img_,reference,test,0.07610667496919632,0.18671444058418274,0.9586133360862732,0.944699227809906,0.34407058358192444,0.4524395763874054,0.46809473633766174,0.5221114158630371,0.21178816258907318,0.2707013487815857
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/915_img_.png,915_img_.png,915_img_,raw,test,0.20600496232509613,0.2256397008895874,0.9181931018829346,0.9839205145835876,0.3547939658164978,0.5396655797958374,0.3549487292766571,0.5190699100494385,0.45411744713783264,0.19952240586280823
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/915_img_.png,915_img_.png,915_img_,reference,test,0.09089508652687073,0.2142370343208313,0.893196702003479,0.977229654788971,0.32173946499824524,0.513698399066925,0.3728790283203125,0.5132662653923035,0.3889337182044983,0.24517254531383514
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9557.png,9557.png,9557,raw,test,0.27705156803131104,0.2448328733444214,0.9980305433273315,0.9590979218482971,0.6569677591323853,0.545382559299469,0.6459726095199585,0.5364589691162109,0.18761394917964935,0.15997540950775146
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9557.png,9557.png,9557,reference,test,0.13177093863487244,0.21393424272537231,0.9884521961212158,0.9609560370445251,0.3482435941696167,0.5269158482551575,0.44664013385772705,0.540529191493988,0.25136762857437134,0.17828255891799927
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/97_img_.png,97_img_.png,97_img_,raw,test,0.157812237739563,0.13114023208618164,0.9862789511680603,0.983470618724823,0.7831373810768127,0.5306592583656311,0.8066312670707703,0.5952926278114319,0.10892470926046371,0.16369996964931488
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/97_img_.png,97_img_.png,97_img_,reference,test,0.16118775308132172,0.18255864083766937,0.8860203623771667,0.9546328783035278,0.3451661467552185,0.49675798416137695,0.4501568377017975,0.5533984303474426,0.30861690640449524,0.19503213465213776
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9896.png,9896.png,9896,raw,test,0.1700647622346878,0.30190855264663696,0.9900521636009216,0.913604199886322,0.5895362496376038,0.5305289626121521,0.481783002614975,0.5162858963012695,0.26776382327079773,0.21302786469459534
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9896.png,9896.png,9896,reference,test,0.14372940361499786,0.2540603280067444,0.9578222036361694,0.946138858795166,0.41311582922935486,0.5372714400291443,0.3810178339481354,0.541753888130188,0.36328837275505066,0.19331422448158264
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9947.png,9947.png,9947,raw,test,0.1408539116382599,0.24765776097774506,0.9936440587043762,0.9439448118209839,0.5833016037940979,0.5215031504631042,0.565460741519928,0.5283492207527161,0.22698462009429932,0.2353581339120865
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9947.png,9947.png,9947,reference,test,0.06592421233654022,0.2501010000705719,0.974317729473114,0.9413349032402039,0.31551843881607056,0.5073162317276001,0.38595500588417053,0.5182541012763977,0.2892022728919983,0.21890221536159515
