image_path,image_name,pair_id,role,split,s_color_target,s_color_pred,s_blur_target,s_blur_pred,s_contrast_target,s_contrast_pred,s_haze_target,s_haze_pred,q_quality_target,q_quality_pred
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/691_img_.png,691_img_.png,691_img_,reference,test,0.21633289754390717,0.30390679836273193,0.9401521682739258,0.8013938665390015,0.43480363488197327,0.47759824991226196,0.4296775460243225,0.5033555030822754,0.25533410906791687,0.3501054644584656
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/700_img_.png,700_img_.png,700_img_,raw,test,0.11710888892412186,0.15629039704799652,0.936037540435791,0.9319642186164856,0.33648914098739624,0.4638311564922333,0.38647425174713135,0.49028071761131287,0.3721294403076172,0.22310374677181244
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/700_img_.png,700_img_.png,700_img_,reference,test,0.10921654105186462,0.17241886258125305,0.8959559798240662,0.9223319292068481,0.29363420605659485,0.46455293893814087,0.37686145305633545,0.49479207396507263,0.3805360794067383,0.23243090510368347
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/702_img_.png,702_img_.png,702_img_,raw,test,0.4008774757385254,0.36724424362182617,0.9979888796806335,0.7185609340667725,0.7638664841651917,0.4802321195602417,0.6600252389907837,0.5105970501899719,0.1844392716884613,0.4077906310558319
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/702_img_.png,702_img_.png,702_img_,reference,test,0.1959896832704544,0.2505316436290741,0.9938458204269409,0.8534914255142212,0.4849673807621002,0.4651320278644562,0.5189050436019897,0.5048806667327881,0.21991512179374695,0.2992156744003296
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/703_img_.png,703_img_.png,703_img_,raw,test,0.4869060516357422,0.2664938271045685,0.998458981513977,0.8383272290229797,0.7005501389503479,0.4711271822452545,0.5735002160072327,0.5050219893455505,0.16082842648029327,0.32285889983177185
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/703_img_.png,703_img_.png,703_img_,reference,test,0.1849079132080078,0.20619872212409973,0.9943868517875671,0.8956496715545654,0.3926283121109009,0.46873536705970764,0.43772488832473755,0.502386748790741,0.23039937019348145,0.27819281816482544
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/705_img_.png,705_img_.png,705_img_,raw,test,0.20679636299610138,0.19471469521522522,0.9787700772285461,0.9026768207550049,0.4785443842411041,0.46327507495880127,0.5272421836853027,0.49175623059272766,0.3142950236797333,0.2549974024295807
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/705_img_.png,705_img_.png,705_img_,reference,test,0.17270037531852722,0.1821492463350296,0.9768722653388977,0.9139053225517273,0.45291295647621155,0.4614192843437195,0.519450306892395,0.48949986696243286,0.3317411243915558,0.24075986444950104
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/706_img_.png,706_img_.png,706_img_,raw,test,0.8564253449440002,0.2695835530757904,0.9768507480621338,0.831791341304779,0.5881177186965942,0.46940773725509644,0.4175567030906677,0.49889397621154785,0.2041744589805603,0.3188084363937378
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/706_img_.png,706_img_.png,706_img_,reference,test,0.6422392725944519,0.21077948808670044,0.9561436772346497,0.8917352557182312,0.3704626262187958,0.46366086602211,0.30679360032081604,0.4957236647605896,0.4355979561805725,0.2614920139312744
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/70_img_.png,70_img_.png,70_img_,raw,test,0.32375815510749817,0.2775086462497711,0.9913172125816345,0.8233516812324524,0.6979820728302002,0.46728515625,0.5551496744155884,0.49885624647140503,0.1262180656194687,0.3234511613845825
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/70_img_.png,70_img_.png,70_img_,reference,test,0.1304740011692047,0.28093263506889343,0.9402115941047668,0.821325421333313,0.3636140525341034,0.4709591865539551,0.4524569511413574,0.4991189241409302,0.23717135190963745,0.3302344083786011
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/713_img_.png,713_img_.png,713_img_,raw,test,0.4456680715084076,0.30239617824554443,0.999276876449585,0.8013890385627747,0.7213254570960999,0.4770348370075226,0.5140564441680908,0.5078155398368835,0.13633789122104645,0.3427150845527649
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/713_img_.png,713_img_.png,713_img_,reference,test,0.06681208312511444,0.22864529490470886,0.9955869317054749,0.8716230988502502,0.26943719387054443,0.4684658348560333,0.39850956201553345,0.501935601234436,0.19160591065883636,0.2950710356235504
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/732_img_.png,732_img_.png,732_img_,raw,test,0.18413813412189484,0.14192955195903778,0.991020917892456,0.9427441358566284,0.5112486481666565,0.4501832127571106,0.5417454838752747,0.48722317814826965,0.19341066479682922,0.19909720122814178
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/732_img_.png,732_img_.png,732_img_,reference,test,0.04961651563644409,0.17951655387878418,0.9885757565498352,0.9160566926002502,0.442192941904068,0.45625582337379456,0.49886950850486755,0.4909805655479431,0.2629097104072571,0.23490950465202332
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/736_img_.png,736_img_.png,736_img_,raw,test,0.13070277869701385,0.15646396577358246,0.9818368554115295,0.9285501837730408,0.544649600982666,0.45831534266471863,0.583533763885498,0.4949535131454468,0.17250590026378632,0.23022052645683289
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/736_img_.png,736_img_.png,736_img_,reference,test,0.11399345099925995,0.28328943252563477,0.973793625831604,0.8157631158828735,0.508120059967041,0.4657360315322876,0.5353944897651672,0.5027880668640137,0.21948282420635223,0.33036068081855774
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/740_img_.png,740_img_.png,740_img_,raw,test,0.39736244082450867,0.23592622578144073,0.9978227019309998,0.8683582544326782,0.6234284043312073,0.4766015112400055,0.5422394275665283,0.5021037459373474,0.15817707777023315,0.2977101504802704
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/740_img_.png,740_img_.png,740_img_,reference,test,0.2444201558828354,0.25258129835128784,0.9958906173706055,0.8505181670188904,0.44208475947380066,0.47476115822792053,0.4810984134674072,0.502095103263855,0.2304205447435379,0.3093128800392151
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/743_img_.png,743_img_.png,743_img_,raw,test,0.5382359623908997,0.3058045208454132,0.9960171580314636,0.7956740260124207,0.73499596118927,0.4743041694164276,0.5545702576637268,0.5068829655647278,0.15359586477279663,0.3413195312023163
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/743_img_.png,743_img_.png,743_img_,reference,test,0.2945972979068756,0.26937225461006165,0.9540941715240479,0.8333141207695007,0.35097017884254456,0.47153937816619873,0.40343213081359863,0.5010157823562622,0.33641743659973145,0.31886035203933716
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/746_img_.png,746_img_.png,746_img_,raw,test,0.10446355491876602,0.20704582333564758,0.9885385632514954,0.8897000551223755,0.3368435204029083,0.4569288194179535,0.49156609177589417,0.48958054184913635,0.14074289798736572,0.2533942759037018
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/746_img_.png,746_img_.png,746_img_,reference,test,0.10877168923616409,0.31720268726348877,0.970798134803772,0.7784667015075684,0.24302232265472412,0.4695282280445099,0.4186955690383911,0.5010302662849426,0.15229593217372894,0.35560864210128784
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/74_img_.png,74_img_.png,74_img_,raw,test,0.43484508991241455,0.3329007923603058,0.9908481240272522,0.7628344297409058,0.7912626266479492,0.4810835123062134,0.7031869888305664,0.5111117362976074,0.16758175194263458,0.37797847390174866
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/74_img_.png,74_img_.png,74_img_,reference,test,0.570117712020874,0.3209661543369293,0.9681411981582642,0.7735046148300171,0.6901860237121582,0.47687840461730957,0.5385019779205322,0.5064547061920166,0.244845449924469,0.3702273368835449
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7643.png,7643.png,7643,raw,test,0.5268554091453552,0.2911854684352875,0.9946961402893066,0.8110605478286743,0.6780065298080444,0.472318559885025,0.4593055248260498,0.49951571226119995,0.2607055902481079,0.332303524017334
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7643.png,7643.png,7643,reference,test,0.22885118424892426,0.18697530031204224,0.9825294017791748,0.9106444716453552,0.3433364927768707,0.463295042514801,0.431151419878006,0.4905383586883545,0.29825425148010254,0.24000206589698792
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7654.png,7654.png,7654,raw,test,0.6213499307632446,0.3368742763996124,0.9891204833984375,0.760940670967102,0.7046606540679932,0.48073333501815796,0.47412994503974915,0.5066713094711304,0.1507323682308197,0.38041219115257263
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7654.png,7654.png,7654,reference,test,0.1234758123755455,0.19635933637619019,0.9517207741737366,0.9001225829124451,0.3131352961063385,0.4654158651828766,0.46032965183258057,0.4948529005050659,0.18668930232524872,0.26261743903160095
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/772_img_.png,772_img_.png,772_img_,raw,test,0.1522740125656128,0.32152998447418213,0.9879145622253418,0.7724628448486328,0.5379483699798584,0.474850594997406,0.5718418955802917,0.5084157586097717,0.16890572011470795,0.37396466732025146
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/772_img_.png,772_img_.png,772_img_,reference,test,0.0873609259724617,0.27532827854156494,0.9422969222068787,0.8264968395233154,0.3803028464317322,0.4680941104888916,0.42639410495758057,0.5045248866081238,0.2260824292898178,0.3266874849796295
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/783_img_.png,783_img_.png,783_img_,raw,test,0.10475949198007584,0.28503164649009705,0.9722797274589539,0.8123124837875366,0.23435324430465698,0.4738234281539917,0.3698241710662842,0.5020878911018372,0.23337584733963013,0.3401300311088562
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/783_img_.png,783_img_.png,783_img_,reference,test,0.04104088619351387,0.2032053917646408,0.9513341784477234,0.8881796598434448,0.27525460720062256,0.4634747803211212,0.42662492394447327,0.4972057640552521,0.2350936084985733,0.2739574611186981
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/788_img_.png,788_img_.png,788_img_,raw,test,0.12074826657772064,0.1655399352312088,0.9858046174049377,0.9257940649986267,0.5960612893104553,0.4613359868526459,0.6333679556846619,0.4987744390964508,0.13870252668857574,0.2342328429222107
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/788_img_.png,788_img_.png,788_img_,reference,test,0.11298321932554245,0.20030197501182556,0.9766097664833069,0.8968618512153625,0.4718073904514313,0.46271324157714844,0.5543913245201111,0.500029444694519,0.20104438066482544,0.26583218574523926
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/7916.png,7916.png,7916,raw,test,0.6017271876335144,0.22974169254302979,0.9946560859680176,0.8728699684143066,0.7678984999656677,0.47178909182548523,0.5197168588638306,0.5019022822380066,0.17520003020763397,0.28389009833335876
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/7916.png,7916.png,7916,reference,test,0.26079463958740234,0.1726512908935547,0.9767848253250122,0.9220376014709473,0.409158319234848,0.46548688411712646,0.47396373748779297,0.4988059997558594,0.3661925196647644,0.23477503657341003
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/792_img_.png,792_img_.png,792_img_,raw,test,0.11983386427164078,0.22284315526485443,0.967971682548523,0.8799846172332764,0.5352850556373596,0.4706670343875885,0.5338822603225708,0.5009269714355469,0.2520371675491333,0.28734713792800903
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/792_img_.png,792_img_.png,792_img_,reference,test,0.07097236067056656,0.23478823900222778,0.9657011032104492,0.8690014481544495,0.5197814702987671,0.47443121671676636,0.5253082513809204,0.5054601430892944,0.2695232331752777,0.30120745301246643
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/794_img_.png,794_img_.png,794_img_,raw,test,0.09289591759443283,0.24376602470874786,0.9896506667137146,0.8571797013282776,0.3959167003631592,0.46881788969039917,0.4702194333076477,0.505054771900177,0.15354128181934357,0.3163425624370575
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/794_img_.png,794_img_.png,794_img_,reference,test,0.11539701372385025,0.2383376657962799,0.9859835505485535,0.8639554977416992,0.2882772386074066,0.4714946150779724,0.41574403643608093,0.5073041319847107,0.18386195600032806,0.31264156103134155
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/804_img_.png,804_img_.png,804_img_,raw,test,0.14102709293365479,0.26132237911224365,0.9885780215263367,0.8427534103393555,0.4906741976737976,0.4709491729736328,0.5957340598106384,0.4964810907840729,0.1350967139005661,0.3079356849193573
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/804_img_.png,804_img_.png,804_img_,reference,test,0.20108431577682495,0.25088781118392944,0.9826650619506836,0.8527494668960571,0.357761949300766,0.4688425064086914,0.4837593734264374,0.4966372847557068,0.19544151425361633,0.2972336411476135
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/809_img_.png,809_img_.png,809_img_,raw,test,0.2745788097381592,0.15946651995182037,0.9862306714057922,0.9331124424934387,0.3109574019908905,0.45675018429756165,0.4205559194087982,0.4964953660964966,0.25680845975875854,0.2209048718214035
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/809_img_.png,809_img_.png,809_img_,reference,test,0.24179930984973907,0.15730473399162292,0.9852386116981506,0.934764564037323,0.28409746289253235,0.45367467403411865,0.41543370485305786,0.49651864171028137,0.2760874330997467,0.2178068608045578
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/814_img_.png,814_img_.png,814_img_,raw,test,0.19413882493972778,0.2594873607158661,0.9871658682823181,0.8407326340675354,0.7808142900466919,0.4728657007217407,0.7624748945236206,0.5003332495689392,0.08845789730548859,0.30961185693740845
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/814_img_.png,814_img_.png,814_img_,reference,test,0.0015211153076961637,0.2212299108505249,0.9402467012405396,0.8742060661315918,0.6278524398803711,0.47128668427467346,0.7336719632148743,0.4969540238380432,0.10871013253927231,0.28981107473373413
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/819_img_.png,819_img_.png,819_img_,raw,test,0.136267751455307,0.17448942363262177,0.9891344904899597,0.9192940592765808,0.22430910170078278,0.4670109748840332,0.35871919989585876,0.4977836310863495,0.2491682767868042,0.24588385224342346
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/819_img_.png,819_img_.png,819_img_,reference,test,0.14118771255016327,0.2139303833246231,0.9684931635856628,0.8821767568588257,0.22115321457386017,0.46818533539772034,0.3799353539943695,0.49784111976623535,0.27208176255226135,0.2810547351837158
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/821_img_.png,821_img_.png,821_img_,raw,test,0.20390775799751282,0.22024960815906525,0.9511447548866272,0.8813165426254272,0.4104064702987671,0.4659767746925354,0.484109491109848,0.4984503388404846,0.3283593952655792,0.2837625741958618
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/821_img_.png,821_img_.png,821_img_,reference,test,0.10702775418758392,0.20616035163402557,0.8784270286560059,0.8957731127738953,0.306557834148407,0.4634763300418854,0.42966440320014954,0.49527761340141296,0.26318684220314026,0.26750269532203674
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/8288.png,8288.png,8288,raw,test,0.6490695476531982,0.2705945372581482,0.9981152415275574,0.8316583037376404,0.6947540044784546,0.468161404132843,0.457258403301239,0.5000497102737427,0.18119673430919647,0.3160785138607025
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/8288.png,8288.png,8288,reference,test,0.1593542844057083,0.18704715371131897,0.9918357133865356,0.9076874852180481,0.3471904695034027,0.4603733420372009,0.49629485607147217,0.4895322620868683,0.12323235720396042,0.24694520235061646
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/838_img_.png,838_img_.png,838_img_,raw,test,0.034419380128383636,0.15808244049549103,0.8626315593719482,0.929052472114563,0.3036436140537262,0.46528157591819763,0.46963560581207275,0.4912520945072174,0.16967347264289856,0.224578857421875
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/838_img_.png,838_img_.png,838_img_,reference,test,0.06660450249910355,0.18048617243766785,0.7158006429672241,0.9108759164810181,0.2516678273677826,0.4673219323158264,0.4236021935939789,0.4981969892978668,0.22454211115837097,0.25607290863990784
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/847_img_.png,847_img_.png,847_img_,raw,test,0.18908165395259857,0.22031356394290924,0.9808021783828735,0.8788803815841675,0.36370670795440674,0.46651458740234375,0.38838663697242737,0.4916342794895172,0.19513244926929474,0.2807069718837738
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/847_img_.png,847_img_.png,847_img_,reference,test,0.04909843951463699,0.1829630583524704,0.9404622316360474,0.9092170000076294,0.2825886905193329,0.4642098546028137,0.40298599004745483,0.48548826575279236,0.2879001498222351,0.2456495463848114
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/850_img_.png,850_img_.png,850_img_,raw,test,0.7262858152389526,0.19267863035202026,0.9962241649627686,0.9037107229232788,0.6038172841072083,0.4676769971847534,0.3909618556499481,0.4990200102329254,0.1806616187095642,0.26097965240478516
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/850_img_.png,850_img_.png,850_img_,reference,test,0.2719656229019165,0.24114181101322174,0.9881466627120972,0.8630297780036926,0.4727213382720947,0.47103315591812134,0.41546308994293213,0.5050992965698242,0.2094690203666687,0.30699968338012695
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/851_img_.png,851_img_.png,851_img_,raw,test,0.017423506826162338,0.25688934326171875,0.9556876420974731,0.8443371653556824,0.42536461353302,0.4685281217098236,0.5793966054916382,0.5009176135063171,0.10026941448450089,0.3165150284767151
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/851_img_.png,851_img_.png,851_img_,reference,test,0.02071053721010685,0.2579970061779022,0.8979138731956482,0.8435387015342712,0.27979275584220886,0.47246429324150085,0.4573986530303955,0.5046804547309875,0.1846679449081421,0.32120558619499207
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/859_img_.png,859_img_.png,859_img_,raw,test,0.45413586497306824,0.2426803708076477,0.9921355247497559,0.860464334487915,0.7103105783462524,0.46982747316360474,0.49720457196235657,0.49842947721481323,0.1447470337152481,0.2918202877044678
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/859_img_.png,859_img_.png,859_img_,reference,test,0.17419038712978363,0.17115521430969238,0.9848913550376892,0.9203484654426575,0.5400068759918213,0.45889344811439514,0.5558788180351257,0.49093687534332275,0.1587856560945511,0.23026666045188904
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/866_img_.png,866_img_.png,866_img_,raw,test,0.1384834200143814,0.20640593767166138,0.8624581098556519,0.8916208744049072,0.3112943768501282,0.46360674500465393,0.42035481333732605,0.49685490131378174,0.29511862993240356,0.276949405670166
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/866_img_.png,866_img_.png,866_img_,reference,test,0.0672474130988121,0.25696465373039246,0.8409103155136108,0.8427976965904236,0.25191473960876465,0.4667113423347473,0.3978579640388489,0.4988706707954407,0.4699438214302063,0.315422385931015
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/871_img_.png,871_img_.png,871_img_,raw,test,0.523127555847168,0.28852224349975586,0.9941701292991638,0.8118917942047119,0.5771657228469849,0.47457367181777954,0.4016202986240387,0.5049106478691101,0.2071927785873413,0.33867788314819336
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/871_img_.png,871_img_.png,871_img_,reference,test,0.22138340771198273,0.2526524066925049,0.98728346824646,0.8507031798362732,0.3440009653568268,0.47166725993156433,0.4245728552341461,0.5054172277450562,0.25901809334754944,0.31352171301841736
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/872_img_.png,872_img_.png,872_img_,raw,test,0.8560115694999695,0.2958739101886749,0.993294358253479,0.8100432753562927,0.7136573791503906,0.4766864478588104,0.5011659264564514,0.5006669163703918,0.1317356526851654,0.3387688994407654
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/872_img_.png,872_img_.png,872_img_,reference,test,0.5650238394737244,0.22481383383274078,0.9785352945327759,0.8774714469909668,0.40248969197273254,0.46512487530708313,0.4240192174911499,0.5005174279212952,0.3039730191230774,0.27801135182380676
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/873_img_.png,873_img_.png,873_img_,raw,test,0.4918895363807678,0.2299633026123047,0.9959703087806702,0.8711969256401062,0.46511849761009216,0.4655516743659973,0.37987035512924194,0.49497759342193604,0.2249431610107422,0.2862173318862915
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/873_img_.png,873_img_.png,873_img_,reference,test,0.1981642246246338,0.19479230046272278,0.9894158244132996,0.9031547904014587,0.16992200911045074,0.4636175036430359,0.3516944944858551,0.4919988512992859,0.2677488327026367,0.25988534092903137
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/874_img_.png,874_img_.png,874_img_,raw,test,0.18950814008712769,0.15339313447475433,0.9863231778144836,0.9353586435317993,0.47741907835006714,0.45593535900115967,0.49061158299446106,0.4885845482349396,0.21701034903526306,0.21418017148971558
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/874_img_.png,874_img_.png,874_img_,reference,test,0.013418181799352169,0.1680791676044464,0.9332513213157654,0.9247675538063049,0.35988906025886536,0.4572082459926605,0.5136909484863281,0.4895910620689392,0.17281776666641235,0.2259620577096939
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/875_img_.png,875_img_.png,875_img_,raw,test,0.31044521927833557,0.2621547281742096,0.9496628642082214,0.8378965258598328,0.6799523830413818,0.4718683660030365,0.6912604570388794,0.5072285532951355,0.06915038824081421,0.32627639174461365
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/875_img_.png,875_img_.png,875_img_,reference,test,0.17598578333854675,0.27205148339271545,0.8460884094238281,0.8256300687789917,0.4033071994781494,0.47462695837020874,0.5196467638015747,0.5062340497970581,0.22003838419914246,0.33591851592063904
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/876_img_.png,876_img_.png,876_img_,raw,test,0.2504844069480896,0.255866140127182,0.9649272561073303,0.8454263210296631,0.3865199089050293,0.4665442705154419,0.447969913482666,0.4998142123222351,0.16966032981872559,0.3095071315765381
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/876_img_.png,876_img_.png,876_img_,reference,test,0.12046066671609879,0.24082933366298676,0.9464170336723328,0.8617755770683289,0.2258906215429306,0.46097949147224426,0.3923575282096863,0.5008766651153564,0.23089224100112915,0.29687318205833435
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/887_img_.png,887_img_.png,887_img_,raw,test,0.41609007120132446,0.22014671564102173,0.8946248292922974,0.8772279620170593,0.38371971249580383,0.46924665570259094,0.3812381625175476,0.49723687767982483,0.22092069685459137,0.28476986289024353
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/887_img_.png,887_img_.png,887_img_,reference,test,0.12694260478019714,0.14228031039237976,0.8590450286865234,0.940610945224762,0.24017709493637085,0.46157434582710266,0.365154892206192,0.4892057180404663,0.29755911231040955,0.21949750185012817
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/895_img_.png,895_img_.png,895_img_,raw,test,0.44573545455932617,0.30398085713386536,0.9966076612472534,0.7934689521789551,0.4915046691894531,0.47689029574394226,0.41975921392440796,0.5075608491897583,0.21006827056407928,0.3660961389541626
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/895_img_.png,895_img_.png,895_img_,reference,test,0.07334733009338379,0.29171156883239746,0.9873997569084167,0.8081554174423218,0.23532281816005707,0.47258076071739197,0.38993212580680847,0.5018810629844666,0.3121412694454193,0.34648236632347107
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/89_img_.png,89_img_.png,89_img_,raw,test,0.3346703052520752,0.18712279200553894,0.9672385454177856,0.907676100730896,0.7837469577789307,0.4670069217681885,0.7441521286964417,0.5015056133270264,0.14333610236644745,0.2601521909236908
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/89_img_.png,89_img_.png,89_img_,reference,test,0.19503231346607208,0.16047869622707367,0.9021791815757751,0.9298325777053833,0.598355233669281,0.46879813075065613,0.5897809863090515,0.505966305732727,0.225902259349823,0.23729798197746277
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/908_img_.png,908_img_.png,908_img_,raw,test,0.4292302429676056,0.33815237879753113,0.9977286458015442,0.749361515045166,0.8181464672088623,0.47394219040870667,0.7416199445724487,0.5084885358810425,0.1015818640589714,0.3939928710460663
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/908_img_.png,908_img_.png,908_img_,reference,test,0.07610667496919632,0.18583747744560242,0.9586133360862732,0.9103336334228516,0.34407058358192444,0.46115851402282715,0.46809473633766174,0.4981362819671631,0.21178816258907318,0.25279271602630615
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/915_img_.png,915_img_.png,915_img_,raw,test,0.20600496232509613,0.1803683191537857,0.9181931018829346,0.9115127325057983,0.3547939658164978,0.4660843312740326,0.3549487292766571,0.4910036027431488,0.45411744713783264,0.2422633320093155
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/915_img_.png,915_img_.png,915_img_,reference,test,0.09089508652687073,0.15928876399993896,0.893196702003479,0.928556501865387,0.32173946499824524,0.4620937705039978,0.3728790283203125,0.4956049919128418,0.3889337182044983,0.22381600737571716
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9557.png,9557.png,9557,raw,test,0.27705156803131104,0.2459285408258438,0.9980305433273315,0.8575299382209778,0.6569677591323853,0.4651002585887909,0.6459726095199585,0.502571702003479,0.18761394917964935,0.3096432685852051
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9557.png,9557.png,9557,reference,test,0.13177093863487244,0.18693849444389343,0.9884521961212158,0.9070858359336853,0.3482435941696167,0.4579269587993622,0.44664013385772705,0.5000901222229004,0.25136762857437134,0.25182920694351196
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/97_img_.png,97_img_.png,97_img_,raw,test,0.157812237739563,0.17234501242637634,0.9862789511680603,0.9161133170127869,0.7831373810768127,0.4641070067882538,0.8066312670707703,0.4976820945739746,0.10892470926046371,0.25597378611564636
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/97_img_.png,97_img_.png,97_img_,reference,test,0.16118775308132172,0.23807616531848907,0.8860203623771667,0.8650306463241577,0.3451661467552185,0.47265440225601196,0.4501568377017975,0.5039764642715454,0.30861690640449524,0.308440238237381
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9896.png,9896.png,9896,raw,test,0.1700647622346878,0.25750190019607544,0.9900521636009216,0.8426629900932312,0.5895362496376038,0.47273731231689453,0.481783002614975,0.500822126865387,0.26776382327079773,0.31895554065704346
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9896.png,9896.png,9896,reference,test,0.14372940361499786,0.24161522090435028,0.9578222036361694,0.8612085580825806,0.41311582922935486,0.4735035002231598,0.3810178339481354,0.5073017477989197,0.36328837275505066,0.31464335322380066
/Users/ed/Research/Underwater_Dataset/UIEB/raw-890/9947.png,9947.png,9947,raw,test,0.1408539116382599,0.20192408561706543,0.9936440587043762,0.8928256034851074,0.5833016037940979,0.4625481069087982,0.565460741519928,0.4913068115711212,0.22698462009429932,0.2646196186542511
/Users/ed/Research/Underwater_Dataset/UIEB/reference-890/9947.png,9947.png,9947,reference,test,0.06592421233654022,0.19625163078308105,0.974317729473114,0.9005248546600342,0.31551843881607056,0.45913028717041016,0.38595500588417053,0.4944353997707367,0.2892022728919983,0.2619869112968445
